unique_id,mode,segment8_Az_median,segment20_Az_median,segment13_Az_median,segment17_Az_std,segment20_Az_std,segment5_Az_median,segment10_Az_median,segment12_Az_median,segment12_Ax_std,segment12_Az_std,segment3_Az_median,segment9_Az_median,segment17_Ax_mean,segment18_Az_std,segment7_Ax_mean,segment25_Az_median,segment0_Az_median,segment1_Az_median,segment1_Az_mean,segment2_Az_median,segment8_Az_std,segment8_Gz_mean,segment19_Ax_mean,segment23_Az_median,segment4_Az_median,segment18_Ax_mean,segment25_Gy_mean,segment21_Ax_std,segment24_Gy_mean,segment12_Ax_mean,segment20_Ax_mean,segment4_Ax_mean,segment19_Az_median,segment14_Az_median,segment17_Az_mean,segment9_Az_std,segment22_Az_std,segment24_Az_std,segment23_Ax_mean,segment26_Az_median,segment14_Az_std,segment7_Az_median,mode,segment0_Ay_mean,segment21_Gz_median,segment13_Ax_std,segment16_Az_median,segment2_Az_mean,segment1_Az_std,segment15_Az_std,segment11_Gy_min,segment21_Gx_max,segment0_Ax_median,segment16_Az_std,segment21_Az_std,segment0_Ay_median,segment9_Gz_median,segment2_Ax_std,segment19_Ax_std,segment3_Ax_mean,segment22_Gy_mean,segment21_Ax_mean,segment0_Gz_mean,segment15_Ax_std,segment24_Gy_min,segment25_Ax_mean,segment26_Ax_mean,segment18_Ax_std,segment6_Gz_mean,segment23_Gx_median,segment15_Az_median,segment11_Az_median,segment11_Gy_mean,segment8_Gy_mean,segment16_Gz_median,segment6_Az_median,segment9_Gz_mean,segment18_Az_max,segment26_Ax_max,segment22_Az_median,segment26_Az_std,segment23_Ax_std,segment5_Az_std,segment11_Ax_max,segment21_Ay_max,segment16_Gx_median,segment17_Az_median,segment26_Gy_std,segment7_Az_std,segment17_Ax_std,segment10_Ax_mean,segment13_Ay_max,segment12_Az_mean,segment5_Gy_min,segment3_Gx_max,segment24_Ay_max,segment26_Az_max,segment4_Az_std,segment25_Az_std,segment1_Gx_median
1968,9,-978.0,-1137.0,-668.0,2380.6442623887174,1591.9376055786238,-965.0,-1253.5,-1206.0,3658.4944295089376,2404.560656272844,-1014.0,-788.0,2536.136842105263,2544.361592013629,3551.621052631579,-1010.0,-440.0,-743.0,-385.87368421052633,-948.0,1612.1483573806065,11766.157894736842,2316.221052631579,-504.0,-1587.0,2957.536842105263,122.70526315789472,3207.421134119625,4617.1894736842105,2836.063157894737,2340.778947368421,2683.2,-632.0,-1009.0,-856.3263157894737,2873.93222515637,1866.651693107073,1397.338438929019,1872.1263157894737,-994.5,2729.706610233074,-878.0,9,1149.1684210526316,-1919.5,3620.1920799654927,-1360.5,-697.8736842105263,1967.1010636392416,2104.280169301162,-14641.0,32767.0,1411.0,2014.9024530729284,2910.8960193226003,1329.0,11507.0,1781.6650732505811,2235.71072029007,2237.915789473684,-45.04210526315789,3026.0416666666665,3710.505263157894,3215.545065912485,-32768.0,1425.378947368421,2989.4791666666665,2457.899791587274,5531.58947368421,-4499.0,-719.0,-533.0,5599.515789473684,-4568.4315789473685,8354.0,-1565.0,3317.021052631579,6101.0,9686.0,-1239.0,1600.0976952799176,1859.9579295870633,3563.669220760488,12400.0,3754.0,865.0,-786.0,15171.395619772406,2949.6256734947933,2572.969444090156,3485.1458333333335,3558.0,-1220.1368421052632,-20518.0,32767.0,2818.0,4030.0,2611.3933675975377,1119.1170294705416,2003.0
1969,9,-378.0,-551.0,-221.0,2092.582017520703,1623.3048435963417,-661.0,-737.0,-340.0,2039.715082904127,1652.7518869189998,-374.0,-191.0,2637.1717171717173,2046.2338924317708,3078.6464646464647,-103.0,-473.0,-466.0,-815.7474747474747,-459.0,2118.7455277994686,-653.5050505050505,2310.535353535354,-47.0,-1239.0,3251.0,1940.3434343434344,1800.1337025358443,968.4646464646464,3141.656565656566,3399.0,3360.3333333333335,-1044.0,-554.0,-506.92929292929296,1952.970922293558,1678.563667885186,1358.0548440670314,3024.5656565656564,-218.0,2151.6662842541455,-517.0,9,-982.1111111111112,1942.0,1456.694457942932,-542.0,-561.4444444444445,1903.8785895391925,2400.9445561609714,-1847.0,7541.0,3069.0,2482.6184280225643,2303.75399851302,-767.0,1593.0,2362.610339511295,1688.6226250889358,3810.191919191919,1258.6161616161617,2461.919191919192,-658.4646464646464,1888.503465620124,-3019.0,2680.8888888888887,3424.787878787879,2363.4021830378083,597.0,-486.0,-487.0,-1148.0,1975.060606060606,1951.3434343434344,167.0,-643.0,-30.96969696969697,5459.0,8809.0,-634.0,1888.0572798543533,1771.2358361052195,2251.480585992043,5829.0,1876.0,69.0,-421.0,1876.244727187351,1992.999419890766,1861.8863142740188,3130.373737373737,1181.0,-591.6262626262626,-1726.0,8563.0,2373.0,4564.0,2328.841498608319,2144.174261516213,-607.0
1970,9,-141.0,-1320.0,-237.0,3102.1413472425147,1702.6769378725353,-634.0,-99.0,-381.0,3032.8210911240135,2776.5125402189324,-19.0,-397.0,3817.432098765432,1720.066675830754,4107.938271604939,91.0,-125.5,18.0,147.01234567901236,64.0,3142.806111508371,-1386.0987654320988,4052.358024691358,49.0,-352.0,3982.851851851852,1967.1728395061727,3882.2624986230912,2108.6913580246915,4725.20987654321,3120.8765432098767,3440.9753086419755,223.0,-736.0,344.22222222222223,2007.6206347356335,2223.1791575420757,2081.0778887606666,3877.9135802469136,-466.0,2175.054420130421,-140.0,9,-1513.1375,385.0,1996.888076483006,-329.0,415.7901234567901,2256.376082247581,2677.656277147228,-2224.0,11596.0,3564.5,1905.026351627788,3289.170307029111,-1182.5,2243.0,2778.005179059585,3492.9994762315846,3609.456790123457,1717.0123456790122,3628.8765432098767,-1005.5125,3001.0475422019417,-2654.0,3759.308641975309,4387.679012345679,2487.7183215122905,120.85185185185183,-2747.0,-358.0,514.0,1156.567901234568,1693.358024691358,-44.0,-24.0,1176.4814814814815,3828.0,11768.0,-750.0,2193.9839034024303,3648.99115162402,1859.5465771637355,10618.0,1775.0,-2363.0,-5.0,3062.3706642155535,1791.3759319624644,3717.0448867122745,3841.679012345679,2556.0,-30.876543209876544,-2687.0,8704.0,2402.0,5980.0,2560.196934940555,2540.827926433658,-2857.0
1971,10,-147.0,0.0,-834.0,1865.113877870495,2744.516488528065,-254.0,-570.0,-57.0,2123.0954032383324,1882.7440536602255,-47.0,-388.0,3449.845070422535,1617.8669085797976,3341.957746478873,-541.0,-622.5,-179.0,-289.943661971831,-964.0,2527.0803972685703,-1698.225352112676,3358.478873239437,-910.0,-952.0,2963.285714285714,2132.3380281690143,2169.524462177303,2234.521126760563,2883.6338028169016,3450.845070422535,3188.7571428571428,-482.0,-492.0,813.3521126760563,1988.8191510316376,1927.4668614637235,1658.7616572815778,2810.4084507042253,-409.0,1832.546586330945,-546.0,10,-2123.4,-2192.0,2004.1567699078205,-814.0,-318.0422535211268,2661.328980131543,2533.3099912179796,-1698.0,6718.0,2245.0,2040.862256753615,1777.381155707507,-468.5,-1426.0,2473.8958242208587,2752.01574194623,3658.2957746478874,1207.4857142857145,4174.788732394366,-1104.0142857142855,2045.0744168276672,-2089.0,3296.943661971831,4004.352112676057,1329.5481632371757,-1236.9295774647887,-2251.0,39.0,-277.0,1584.9295774647887,2047.3098591549297,-1941.0,-758.0,-812.0,2701.0,8578.0,360.0,1784.9280163099168,994.5708477510244,1385.1081581593703,10336.0,1569.0,-330.0,405.0,2231.417453462427,1575.180257835171,2129.058951332806,2612.2535211267605,2297.0,66.69014084507042,-1262.0,7675.0,2313.0,3618.0,1709.1626237095506,2599.250159982264,-1255.0
1972,9,-535.0,-755.0,-1137.0,2142.8864897925255,1545.2448307374607,-832.5,-1326.5,-1868.5,3388.06721326957,1582.9351081737525,-1278.0,-1353.0,5592.647727272727,1481.6345715511982,2522.375,-1226.5,-1183.0,-738.5,-862.8068181818181,-1476.0,1062.9376920544698,1075.6136363636365,4443.340909090909,-1486.5,-1400.0,3236.3522727272725,1088.5568181818182,3554.692353030018,1263.9431818181818,4276.613636363636,2939.955056179775,3741.306818181818,-1860.0,-601.5,-1300.9431818181818,1281.7564386624651,1741.5632895856045,1551.5329309912868,4008.8295454545455,-843.0,1488.312343466544,-894.5,9,-1927.5,2103.0,4288.615970603481,-1250.0,-1439.1477272727273,1511.521410382407,1876.042370725192,-2982.0,11461.0,2938.0,1581.8375691079418,1097.6857697311414,-999.0,1847.5,3401.3275590755834,3827.427063868826,3155.9886363636365,1203.1818181818182,4007.340909090909,104.76136363636364,4343.9579535215125,-4322.0,4113.079545454545,3596.7865168539324,3191.8284195731503,-377.0224719101123,-1300.0,-1422.0,-1510.0,1326.7954545454545,324.84090909090907,723.5,-1621.0,527.125,2948.0,16295.0,-1004.5,2076.3216021442504,3020.112773412123,2199.787539515638,16694.0,2374.0,-2193.0,-1311.0,3866.6105386296977,1625.9270742327717,5170.758727603304,3692.0454545454545,2612.0,-1457.0113636363635,-4938.0,7701.0,4604.0,3572.0,1276.9275194698166,1391.2569573905475,-2792.5
1973,9,-1098.0,189.0,-571.0,2805.719428437404,1983.1252353470163,-1083.0,-142.0,56.0,3518.444051471237,2581.0045416369608,-15.0,-300.5,2953.1,2204.762184796966,3081.733333333333,-9.0,-218.0,-82.0,273.84615384615387,102.0,2865.458263190161,-1641.7362637362637,3525.488888888889,-163.0,-317.0,2941.3736263736264,14295.53846153846,3012.30652232977,10786.344444444445,3836.366666666667,3027.3846153846152,3641.3,-516.5,-153.0,-290.6666666666667,1999.7556770827507,1462.6583831511953,2682.561648158871,3540.736263736264,-303.0,2166.739989756472,-711.5,9,-1391.977777777778,13894.0,2748.510308394056,1353.0,-131.9,2154.5331149379736,2627.6485207694445,-8957.0,32767.0,2835.0,2118.1909005613416,2326.7519004983424,-1411.5,384.5,2581.716892249883,3436.967236272391,3474.736263736264,11163.511111111113,3150.8241758241757,-3978.177777777778,2833.962750530138,-18315.0,3962.5054945054944,3273.274725274726,3102.374622762985,-573.1758241758242,-13673.0,-352.0,66.0,10752.692307692309,13974.10989010989,6699.0,-1245.0,2239.733333333333,9171.0,12095.0,-618.5,2291.958453267302,3242.6182842013013,2211.575752275871,11904.0,1771.0,-26539.0,-123.0,13626.569651691754,1960.4119137896491,1943.862478274748,3466.835164835165,2286.0,196.42222222222225,-30730.0,32767.0,2195.0,7740.0,2342.095439036496,2849.051355050825,-13750.0
1974,9,-330.5,150.5,209.0,2913.9333864161213,1703.8320699668125,67.0,-879.5,-563.5,2526.0468747333925,1999.71348752045,116.0,157.5,3575.3571428571427,1928.9364914256544,3814.809523809524,82.5,92.0,-44.5,-348.45238095238096,-212.5,1883.198816760119,-124.51190476190476,3207.714285714286,-47.5,-555.5,4220.690476190476,2192.3333333333335,2914.3319208084135,2220.9880952380954,3939.678571428571,4095.5119047619046,3318.035714285714,-107.0,-606.0,293.3690476190476,3041.7928945944764,1595.208878330526,1787.7417799075413,3293.6785714285716,-443.0,2023.0478566720776,208.5,9,-1976.7710843373493,1443.0,2757.611688475326,-161.5,347.64285714285717,1577.8822863690395,3154.8629246180017,-1368.0,9267.0,2889.0,2114.6691893699403,3044.252975246295,-1050.0,1559.0,2958.9787631650343,3099.830446866365,2993.3333333333335,1945.392857142857,3473.75,-672.6265060240963,3259.2584814094535,-2281.0,3675.809523809524,4128.511904761905,2424.5220490026018,-852.9880952380952,-1580.0,-645.0,370.5,2254.7976190476193,1568.9642857142858,1127.0,-1102.0,244.45238095238096,4037.0,10246.0,435.0,2210.30109156901,2609.913290662913,3683.738572222617,9223.0,1283.0,-2509.5,-426.5,2220.842279946498,2308.5633173024153,3104.613451296761,3403.690476190476,1843.0,-269.4404761904762,-4594.0,11747.0,846.0,5700.0,1527.740122005535,3246.254188547316,-2836.0
1975,10,307.0,-153.0,221.0,2339.754430064333,1833.3344657297296,-234.0,-154.0,57.0,1898.164469808226,2282.6951253564475,-380.0,-384.5,2683.641304347826,1967.376965859591,4016.619565217391,-265.5,-507.0,28.0,952.4347826086956,-12.0,2588.9077089028856,-1741.354838709677,2930.978260869565,-322.5,47.0,2902.483870967742,2759.6847826086955,3887.781652807317,2921.967741935484,2482.4347826086955,2601.891304347826,3963.684782608695,60.5,268.0,-532.4782608695652,3238.9746684716365,3034.974073842949,2397.805340256581,4218.108695652174,153.0,3129.6709908342705,-36.0,10,-1822.054347826087,1156.0,3457.786121972026,266.0,-49.655913978494624,3095.1359852978703,2835.0421690943995,-1188.0,10888.0,2100.0,2948.4023019066294,2830.5233462540887,-2024.0,271.5,2291.2012784093763,2907.5937570522383,3251.5652173913045,2647.3478260869565,3803.279569892474,1008.8478260869564,3687.778588544033,-1983.0,3701.847826086957,4011.935483870968,2504.9146643241775,847.8478260869565,-1355.5,-262.5,83.0,2752.032608695652,3057.6021505376343,-2299.0,-18.5,-922.6630434782608,5082.0,12497.0,184.0,2854.459188713347,3731.458467212663,3023.239267054019,11641.0,2401.0,-2113.0,190.5,2957.5169882925184,3005.4152980538306,2727.5065399894565,3542.8494623655915,1234.0,-952.25,-1931.0,8343.0,1100.0,9141.0,3412.8349193236436,2452.6613598740614,-3700.5
1976,7,-1332.0,-1539.0,-1712.0,3313.279173528174,3674.612089596433,-984.0,-45.0,-840.5,4127.641883570844,2246.7506804087884,-789.5,-995.0,3302.1454545454544,2306.6038877518617,4269.390909090909,-1681.0,-803.0,-304.5,-614.0090909090909,-1165.0,2952.2781939490046,1772.5412844036698,4643.245454545455,-1340.0,-1529.0,4223.311926605505,1034.1181818181817,5479.835813834845,1757.9816513761468,3972.909090909091,3890.509090909091,4121.372727272727,-1347.5,116.0,-1032.990909090909,3296.3932607102865,3564.1239337608076,3468.4264854531434,4258.054545454545,-2088.5,3970.65438697785,-674.0,7,-968.440366972477,2060.0,5131.770187236389,-735.0,-1022.045871559633,2148.9895828482004,4648.784904602083,-2561.0,12383.0,1673.0,2915.65919499666,2815.0865073029327,-1107.0,2071.0,6439.206159625926,5912.874232917315,4899.2,641.9818181818182,5025.376146788991,287.88990825688074,6360.08917231135,-3181.0,4119.118181818182,219.33636363636364,5934.6150392565205,-326.6272727272727,-1733.0,-2040.0,-1144.5,2004.2727272727273,270.8532110091743,2498.0,-1347.5,-305.8090909090909,2699.0,1298.0,-305.5,233.79944591271152,5793.036675552599,2298.9278633233025,16977.0,2309.0,-412.0,-856.0,1178.9477886433765,3351.6907708727717,5485.205612846852,3174.467889908257,4184.0,-990.790909090909,-2287.0,11277.0,2447.0,-1695.0,3439.7663528667244,3524.1570092882785,-88.0
1977,9,230.0,185.0,-287.5,2064.342933189286,2731.3982776425537,-581.0,168.5,282.0,2915.3035458073423,2186.38695162692,-131.5,-535.0,3736.313953488372,1281.7917020912669,3838.0697674418607,2.5,16.5,-869.0,-336.33720930232556,44.0,2163.390759123987,-123.34883720930232,3577.5813953488373,-221.5,260.5,2748.1744186046512,1743.2674418604652,2102.5707026785176,2015.7558139534883,3661.1627906976746,3320.453488372093,3375.220930232558,-973.0,304.5,-406.69767441860466,2050.707914052141,2228.3737539918475,2048.6872533091237,3920.6627906976746,272.5,2425.745633472851,-246.0,9,-1827.0116279069769,1846.0,2587.5952380034705,-81.5,319.2674418604651,2342.1141493564032,2167.6504037125037,-2790.0,8945.0,2245.5,2779.0673112035465,1487.1527905785906,-1456.5,209.0,3100.718377853992,2161.0292792325554,4016.5,2388.1046511627906,3519.6976744186045,-1503.360465116279,2933.620667202445,-2382.0,4023.546511627907,3229.1511627906975,2016.2631114748965,-922.8604651162792,-2461.5,-298.0,-1182.0,2546.593023255814,1316.6627906976744,-577.5,73.5,-422.8837209302326,4551.0,8773.0,-152.0,2043.8273271782805,2266.51339968266,1754.718606283168,9551.0,1383.0,-1871.5,-1049.0,2692.538231039336,1747.816474637908,2843.699945173083,3620.6627906976746,2223.0,727.8720930232558,-2279.0,7781.0,2231.0,6717.0,2307.74262816682,1628.0214185687332,-1699.0
