unique_id,mode,swing9_median_az,swing13_median_az,swing14_median_az,swing18_rms_ax,swing11_median_az,swing21_median_az,swing6_median_az,swing13_rms_ax,swing21_std_az,swing26_median_az,swing22_rms_ax,swing18_std_az,swing23_median_az,swing19_rms_ax,swing9_mean_gz,swing25_std_az,swing17_rms_ax,swing21_mean_ax,swing24_rms_ax,swing16_rms_ax,swing24_median_gx,swing24_median_az,swing11_rms_ax,swing14_rms_ax,swing27_median_az,swing17_median_az,swing21_rms_ax,swing25_min_gy,swing8_mean_ax,swing8_median_az,swing10_rms_ax,swing20_mean_ax,swing13_mean_ax,swing5_median_az,swing18_mean_az,swing7_rms_ax,swing19_median_az,swing22_median_az,swing8_max_ay,swing13_rms_az,swing26_mean_ax,swing20_median_gx,swing10_std_az,swing25_rms_az,swing12_rms_ax,swing9_mean_az,swing23_mean_gy,swing7_median_az,swing22_median_gy,swing9_rms_ax,swing27_max_ay,swing15_median_az,swing19_mean_ax,swing7_mean_az,swing20_median_az,swing12_std_az,swing10_median_az,swing27_mean_ay,swing21_median_gz,swing13_mean_az,swing16_median_az,swing22_mean_gy,swing5_mean_ax,swing5_mean_az,swing23_rms_az,swing9_mean_ax,swing22_median_gz,swing17_std_az,swing19_std_az,swing6_rms_ax,swing18_median_az,swing16_mean_az,swing15_std_az,swing13_std_az,swing17_median_gz,swing22_std_az,swing22_max_ay,swing27_mean_ax,mode,swing26_mean_gy,swing26_rms_ax,swing9_std_az,swing7_mean_gz,swing21_rms_az,swing7_max_ax,swing17_mean_ay,swing27_median_ay,swing25_max_ay,swing12_min_gy,swing22_mean_ax,swing8_rms_ax,swing22_min_ay,swing19_min_gy,swing23_std_az,swing10_mean_ax,swing25_mean_gy,swing5_mean_gz,swing17_median_gx,swing20_mean_gy,swing12_median_az,swing8_mean_az,swing9_max_ax,swing25_rms_ax,swing25_median_az,swing22_max_gx,swing18_mean_ax,swing12_rms_az,swing10_mean_gz,swing7_median_gz,swing23_max_ay,swing6_min_gy,swing22_rms_ay,swing10_median_gy,swing8_median_gz,swing15_std_gx,swing11_mean_ax,swing13_mean_ay,swing5_rms_ax,swing18_mean_gy,swing18_mean_gz,swing8_std_az,swing15_mean_az,swing12_median_gx,swing27_max_az,swing20_rms_ax,swing22_mean_az,swing14_mean_ay,swing16_min_ax,swing16_std_az,swing9_mean_gy,swing23_mean_gz,swing15_rms_gx,swing24_std_az,swing5_mean_gy,swing14_mean_ax,swing17_mean_az,swing20_median_gz,swing19_std_gy,swing10_median_gx,swing21_mean_az,swing8_rms_az,swing10_median_gz,swing18_min_ay,swing26_std_az,swing14_max_ay,swing21_median_gx,swing13_max_ay,swing26_max_ay,swing20_median_gy,swing12_max_ax,swing10_rms_az,swing6_median_gz,swing12_mean_gy,swing8_rms_gz,swing7_median_gy,swing27_max_ax,swing8_min_gy,swing23_median_gz,swing24_mean_ax,swing19_max_ay,swing19_mean_gz,swing6_max_ay,swing6_mean_ay,swing27_mean_gy,swing19_rms_az,swing6_max_ax,swing9_median_gz,swing19_median_gz,swing18_max_ay,swing20_max_ax,swing5_std_gx,swing8_mean_gz,swing23_std_gy,swing9_rms_gy,swing10_mean_gy,swing5_median_ay,swing22_mean_ay,swing19_max_ax,swing14_std_az,swing9_max_ay,swing15_min_gy,swing18_min_az,swing9_median_gy,swing27_median_gy,swing27_rms_ax,swing12_mean_ax,swing13_mean_gy,swing6_median_gy,swing24_max_ay,swing22_rms_gz,swing22_mean_gz,swing27_std_az,swing11_mean_az,swing10_min_gy,swing24_min_ay,swing13_std_gy,swing18_max_gx,swing14_min_gy,swing15_rms_az,swing18_std_gx
1968,9,-980.0,-1206.0,-668.0,3614.248689,-1253.5,-1137.0,-947.5,4629.460919,1591.883802,-1010.0,4266.484197,2380.664597,-1239.0,3854.74086,11837.91579,1393.200384,3357.309161,2424.842105,2468.15738,4467.005555,-4499.0,-504.0,5097.671117,4714.299966,-992.0,-1360.5,3878.233686,-32768,3550.6,-852.0,4955.891472,2317.315789,2839.031579,-1588.0,-856.1894737,2741.534371,-865.0,-938.5,3466,2696.165425,1426.326316,-5616.0,2867.825094,2211.228187,5206.695653,-986.0421053,-45.04210526,-1579.0,6780.0,3019.628325,3230,-1009.0,2973.894737,-1884.484211,-632.0,2985.996446,-788.0,-775.8631579,15063.0,-1218.568421,-719.0,7161.083333,2542.2,-1911.642105,2037.720047,2177.242105,-1919.5,2015.635627,2546.38582,6268.69325,-786.0,-729.9894737,2729.639504,2405.077754,9001.5,2920.19407,3754,3018.536842,9,-33.34736842,1985.872564,1620.932655,5574.526316,1967.464567,11690,0.40625,-638.0,2818,-14641,2927.447917,5625.447814,-10943,-24369,1855.279526,3163.505263,4430.515789,3574.863158,865.0,2658.094737,-526.0,-863.5684211,9123,3896.616178,-1596.0,32767,2540.684211,3047.854754,3274.6,8221.0,2980,-22481,3065.233306,-486.0,10494.0,14783.64397,3472.666667,-628.9578947,4237.07708,3507.663158,6122.905263,2947.771689,-717.8315789,-3061.0,4030,3220.222214,-795.8020833,-686.0526316,-321,2104.267336,-4592.915789,10568.74737,15963.62981,1125.072613,4141.4,3020.021053,-1260.177083,10606.0,17213.40782,-5322.0,-1156.210526,3071.662147,11507.0,-6927,1114.027397,3558,1589.0,3384,3942,789.0,12400,2979.81149,8205.0,5688.589474,23163.70881,-735.0,9686,-32459,15961.0,1790.347368,2662,9902.736842,3806,-1364.125,5178.178947,2720.52197,17886,14148.0,18207.0,2851,10196,14474.03161,5062.957895,16437.14663,12940.65398,4194.621053,-283.0,-606.4270833,9881,2560.191169,2751,-25680,-6433,-7970.0,2329.0,4134.098579,3540.042105,4327.378947,4137.0,3400,25107.65414,-772.1458333,1607.613278,-1308.333333,-23607,-4749,16917.99829,27712,-25275,2822.448228,17521.74232
1969,9,-378.0,-340.0,-221.0,3228.694048,-737.0,-560.0,-566.0,3745.840311,1623.168873,-103.0,3045.906307,2097.346842,-625.0,4018.796695,-650.4848485,1356.604952,4073.942188,3388.878788,3507.661839,3510.163717,-278.0,-43.0,3830.940734,3148.088429,-215.0,-542.0,4032.253528,-3019,3064.494949,-517.0,4079.45998,2345.777778,3143.151515,-1239.0,-510.6767677,3235.072563,-745.0,-399.0,2594,1739.928125,2703.141414,-31.0,1960.073552,1545.685504,3137.09955,-635.5151515,1251.626263,-643.0,1289.0,3828.90466,254,-554.0,3256.272727,-960.4343434,-919.0,2232.885533,-207.0,-2424.581633,622.0,-584.4040404,-487.0,1760.979798,3394.888889,-744.3434343,1887.521235,3193.181818,1942.0,2468.047665,2039.036665,3610.308802,-421.0,-375.0909091,2154.113451,1638.847704,223.0,2303.204132,1764,3429.234694,9,1908.343434,3327.390871,2087.880354,606.9090909,1815.748976,7446,-2481.838384,-1130.0,2373,-1847,2456.181818,3687.901595,-4226,-1689,1679.758716,3492.494949,996.9292929,18.53535354,69.0,1172.939394,-1148.0,-408.2727273,7299,3684.639053,-708.0,7541,2633.777778,2451.293237,-24.91919192,1666.0,2227,-1726,1764.643696,1430.0,2014.0,2937.448245,3115.232323,-1769.363636,4352.279579,1480.272727,645.0707071,2004.315228,-767.6161616,116.0,4564,2881.84247,-662.5757576,-896.2222222,-651,2410.122136,1954.343434,-529.1515152,2945.610417,2097.046472,1775.343434,2795.525253,-1134.070707,2498.0,2078.430373,-1183.0,-813.7979798,2045.474554,1593.0,-4582,2144.608955,1181,-380.0,1480,1792,698.0,5829,1987.369631,1946.0,1924.565657,3947.427252,1054.0,8809,-2032,-182.0,3031.676768,1681,-116.7474747,1783,-1370.989899,1728.561224,2192.249016,8245,644.0,1851.0,2130,5265,3233.132469,435.2626263,2152.754635,2996.961967,1577.808081,-1063.0,-942.2424242,9041,1842.129932,1633,-1564,-4672,1444.0,1459.5,4211.440414,2621.767677,1607.010101,1415.0,1472,3746.696138,357.989899,1895.523009,-987.6060606,-4042,-3335,1987.895931,5271,-1648,2286.796741,2605.311186
1970,9,-188.0,-425.0,-237.0,5324.927014,-94.0,-1320.0,-634.0,5544.827634,1709.586229,91.0,5311.026192,3132.287877,-663.0,4695.011885,-1390.814815,2084.185807,4962.636947,3131.111111,5299.949875,4429.080482,-2747.0,49.0,5346.378188,3307.569718,-466.0,-329.0,3800.447621,-2654,4120.950617,-140.0,3999.839514,4067.691358,4652.259259,-354.0,298.0123457,4631.676425,-88.0,-156.0,2761,2715.059857,3756.901235,-2778.0,1984.556766,2118.608672,5187.961,450.962963,1682.864198,44.0,968.0,5359.983026,2565,-700.0,3976.358025,282.8765432,223.0,1746.951536,-397.0,-2701.9625,1486.0,-112.4444444,-358.0,1739.925926,3470.111111,-316.9012346,2222.36071,3735.91358,385.0,1903.875898,1688.856208,4953.693515,-59.0,-272.3333333,2167.173825,2712.730409,-44.0,3307.801407,2103,4403.1375,9,1950.716049,4974.516957,3169.935149,162.691358,1989.403816,9846,-2331.469136,-1557.5,2402,-2224,3621.08642,4964.527965,-7373,-2376,2208.636033,3009.148148,2116.580247,-60.38271605,-2363.0,1547.555556,561.0,-167.5555556,13293,4702.194921,-492.0,11596,3805.358025,1855.596037,1169.876543,678.0,2274,-2687,3400.992598,1275.0,-594.0,3389.254412,3863.802469,-3081.493827,4398.224607,1712.123457,-1591.790123,1792.819746,-475.5925926,-4466.0,5980,5352.962442,568.5679012,-1682.5625,-344,2676.808557,1711.728395,-605.9506173,3972.852318,3093.917645,2085.345679,2629.3125,-113.5308642,-82.0,2157.165678,-2212.0,-1017.37037,1800.632529,2240.0,-7831,2526.503218,2556,-1972.0,2421,3565,532.0,10618,2049.62216,-739.0,1122.0,4545.586234,1236.0,11768,-1345,-386.0,3832.728395,2385,-676.7777778,2619,-1802.839506,1653.6625,1688.858472,10401,751.0,541.0,2488,13005,4754.080867,-1160.135802,2414.274063,3663.315081,1488.135802,-1634.0,-2103.123457,10165,1469.943605,2291,-3451,-3671,1230.0,1024.0,5394.822218,4460.469136,2587.728395,1273.0,2519,4962.64693,-1583.246914,2203.791933,376.4938272,-3202,-6034,3012.768212,10842,-1547,2218.745299,5266.526176
1971,10,-160.0,-56.0,-834.0,4071.580195,-570.0,0.0,-254.0,3747.836937,2744.485794,-541.0,4716.526915,1915.686229,360.0,3290.762304,-1635.394366,1626.281652,4857.75625,3466.56338,3011.190317,4262.256861,-2253.0,-896.0,3224.722602,3566.319011,-384.5,-908.0,4284.639709,-2089,3310.704225,-532.0,4869.065952,3280.056338,2991.985915,-926.5,780.1830986,4680.348017,-560.5,-626.0,2404,2137.374986,3322.042254,-936.0,1998.976945,1648.06055,4950.084422,-239.2253521,1313.428571,-758.0,1548.0,3894.528083,1344,-492.0,2989.428571,-211.084507,-482.0,1860.379568,-476.0,-2518.228571,1304.0,211.1549296,31.0,1979.971831,3237.285714,-961.6714286,2198.103536,3373.408451,-2192.0,2041.875212,1641.173252,4173.943655,405.0,402.3661972,1828.175121,2126.919234,-1941.0,1779.63975,1569,4031.857143,10,2130.183099,3850.740878,2526.994352,-1249.56338,2752.447226,9945,-2296.774648,-1377.0,2313,-1698,4196.084507,4005.079476,-7415,-1558,1955.714429,4084.557143,2268.802817,227.7285714,-330.0,1889.267606,-277.0,-229.7605634,6963,4220.563243,-673.0,6718,3468.859155,1864.971268,-906.1428571,-1742.0,1801,-1262,3571.051749,1485.5,1320.0,4009.840907,2629.042254,-667.4788732,3736.57033,1103.014085,490.5915493,1574.590101,-300.084507,-2236.0,3618,4278.447283,-283.7183099,-1356.028571,1116,2536.327256,2075.042254,215.5714286,4010.611017,1190.061417,1522.985714,3025.857143,-202.9859155,-829.0,1910.980593,-2288.0,209.1971831,1591.264875,-1426.0,-4684,2599.597548,2297,-2393.0,1812,1920,1948.0,10336,2005.050373,1882.0,1616.43662,2907.437863,1953.0,8578,-1405,1411.0,2827.887324,2047,701.4714286,2175,-2270.056338,1724.914286,1923.390232,10183,-1549.0,791.5,2585,9173,3294.48423,276.8732394,2634.210771,3261.081731,1731.557143,-624.0,-2446.647887,6277,2167.766372,1517,-2126,-3263,1371.0,1668.5,4604.603042,4296.211268,749.3943662,801.0,1987,3617.985581,-1541.887324,1797.119904,-663.1408451,-2716,-3909,1606.976222,6432,-2156,1852.640004,3140.867109
1972,9,-535.0,-1868.5,-1137.0,7606.786312,-1326.5,-755.0,-832.5,5531.730557,1551.101828,-1226.5,5356.32927,2143.680205,-1004.5,4692.310569,1044.136364,1552.670126,5016.794793,2947.011236,5022.43941,6342.710061,-1640.0,-1474.5,4783.305833,5728.937316,-892.0,-1250.0,3901.064369,-4322,2529.227273,-894.5,4366.214058,4305.909091,4322.181818,-1400.0,-1295.863636,4922.847501,-1437.0,-1420.5,4965,2153.739578,4105.511364,-829.0,1287.45649,1933.097935,5608.58276,-811.375,1222.5,-1621.0,3.0,4931.686108,4439,-718.0,3301.045455,-1474.05618,-2003.0,1920.288107,-1353.0,-1687.795455,1188.0,-1449.261364,-1400.5,1050.125,3733.386364,-1396.579545,2037.528932,3992.954545,2177.0,1565.237963,1535.058377,4761.228574,-1311.0,-1351.340909,1485.660011,1593.184129,723.5,1085.993258,2252,3617.227273,9,1091.965909,5555.432878,1063.102474,-324.8539326,1796.214478,12866,-2220.943182,-1484.5,4604,-2982,4006.136364,3593.040897,-11733,-4258,1741.37203,3194.045455,1260.886364,-570.0227273,-2193.0,2275.284091,-1510.0,-1253.477273,11485,4645.124001,-937.5,11461,5583.25,2400.953343,471.3068182,238.0,3970,-4938,3976.05435,-113.5,2134.0,3609.976821,3710.147727,-1905.784091,4830.205169,1827.715909,-1650.659091,1625.402985,-945.6931818,-1597.0,3572,5691.350375,-1363.227273,-1917.94382,-1367,1893.107774,332.6818182,-98.39772727,3742.367792,1088.09037,790.4545455,3860.05618,-1122.125,-2853.5,2784.207625,-1905.0,-905.7977528,2052.593515,1700.0,-10611,1394.252628,2606,-3027.0,4021,2511,927.5,16694,2190.574279,1741.0,1325.056818,4116.271898,-382.0,16295,-3251,649.0,4026.761364,4180,562.375,5688,-549.4090909,1128.840909,1851.011029,13905,3563.0,2504.0,3657,13193,3328.752345,1640.727273,3624.224914,2600.366255,993.3181818,-1414.0,-2072.715909,15191,1798.101337,2535,-3205,-7004,-555.5,165.5,5459.297093,3773.284091,1075.875,-211.5,1858,4788.496256,844.7840909,2084.773268,-1159.875,-2438,-10201,3376.682321,11157,-2217,1761.113642,4474.075629
1973,9,-1098.0,56.0,-571.0,3583.522756,-142.0,189.0,-1083.0,5266.953665,1983.071115,-9.0,4353.745655,2792.166404,-618.5,4202.026756,-1765.098901,2682.321989,2970.643396,3036.395604,4796.258216,4282.939931,-13673.0,-163.0,4837.68998,3940.820101,-284.0,1382.0,4017.594849,-18315,3080.366667,-711.5,5127.525723,3521.566667,3933.755556,-317.0,-297.7555556,4568.616184,-171.0,-1106.0,1944,2660.089339,3956.758242,-6135.0,2015.933263,2692.740582,4805.079373,-711.7472527,11252.85556,-1245.0,6437.0,4397.77788,1542,-153.0,2885.978022,-808.9340659,-516.5,1951.75524,-300.5,-2136.133333,22964.0,149.9333333,-352.0,10126.97802,3631.644444,-857.7333333,1620.341939,3314.461538,13961.0,2147.189245,2139.600359,4362.059982,-123.0,-312.5164835,2119.885255,2655.860554,6699.0,2327.917104,1771,3293.522222,9,14426.71429,5259.004449,2861.89276,-468.8021978,1983.460648,9736,-243.7472527,-1583.0,2195,-8957,3143.56044,4401.398191,-7672,-16282,1468.915518,3511.444444,10833.43333,6346.344444,-26539.0,11941.47778,66.0,-753.0444444,10104,5483.267872,-934.0,32767,2977.5,1952.657789,2364.466667,4620.0,1850,-30730,3465.245256,9651.0,16113.0,18544.02876,3454.758242,-1619.411111,5007.852392,12249.08889,180.0333333,1961.83605,-167.6444444,-13546.0,7740,4921.292289,-1159.417582,-1872.373626,-378,2624.544793,13873.85714,5743.355556,21250.23733,3028.651015,9535.022222,2867.417582,1060.472527,11811.0,13817.52694,-8144.0,39.30769231,2101.39873,384.5,-5513,2855.290432,2286,-19451.0,1783,2326,10246.0,11904,2017.899356,16730.0,11028.86813,27185.90139,7758.0,12095,-32768,10583.5,3531.868132,2033,5475.21978,1934,-2865.846154,10474.36667,2171.968072,11138,9721.0,13412.0,1468,12353,17647.75435,9119.188889,12654.4838,19615.72787,11682.62222,-1615.5,-2091.56044,12164,2309.154346,2250,-19694,-6573,15189.0,10372.0,4662.467848,3594.32967,10722.94444,8180.0,2769,26727.02388,4963.054945,2289.078491,-911.6923077,-8951,-7618,14102.13778,32767,-15988,2126.50374,20893.59517
1974,9,-330.5,-563.5,209.0,4736.650445,-847.0,140.5,67.0,4684.581882,1699.275344,82.5,4543.166081,2913.419558,435.0,4867.3978,-83.53571429,1785.441338,4371.398591,4054.297619,4213.650223,4757.159268,-1489.0,-70.0,4029.035073,4374.723425,-431.0,-89.0,4796.571234,-2281,3846.547619,208.5,4735.013919,3236.880952,3947.904762,-555.5,283.797619,5278.907264,263.5,17.0,2193,1982.026719,3660.083333,-2020.5,3040.635575,1786.670923,4197.325034,-370.8928571,1962.52381,-1102.0,1667.5,4366.067935,2028,-606.0,4220.345238,-624.0119048,-107.0,2298.16643,157.5,-2641.084337,182.5,-245.297619,-618.5,2076.392857,3285.619048,-686.1071429,1602.933349,3531.380952,1443.0,2114.723459,1929.452238,5111.132917,-426.5,44.52380952,2021.552814,1966.789006,1127.0,3043.245571,1283,4140.036145,9,2204.72619,4774.221262,1894.583872,-799.5357143,1704.175628,14477,-1474.369048,-1928.0,846,-1368,3500.392857,4771.58238,-6168,-2780,1596.697767,3357.357143,2202.142857,-436.4404762,-2509.5,1887.345238,351.0,525.6904762,10261,4732.366738,-140.0,9267,3581.345238,2304.084574,277.7738095,-80.0,1378,-4594,2787.092958,1496.5,662.5,3853.661683,3413.97619,-2409.142857,3841.445,2539.380952,-897.7738095,2298.087103,-333.8333333,-2257.0,5700,4477.864603,444.5595238,-1978.46988,58,3147.00049,1596.428571,-793.0595238,4080.798785,2671.33044,2032.630952,3385.746988,117.6190476,668.0,2522.188208,-3282.0,-129.1428571,2357.446672,1559.0,-5880,3270.374128,1843,-2834.0,1304,1444,1310.0,9223,3085.034744,54.5,2278.809524,4230.084672,2168.5,10246,-1867,-424.5,3313.25,1480,-508.2857143,2150,-1329.345238,2110.240964,1936.194454,14250,465.0,-977.0,1782,11208,4667.324516,-781.2380952,2339.485803,2577.778626,1775.095238,-1782.5,-1919.702381,9520,2520.440129,1556,-2830,-4253,1197.0,1857.0,4965.485612,3385.916667,1886.357143,1280.0,2059,4621.255783,232.4166667,2195.365439,-654.75,-3598,-6675,2558.809701,11402,-1001,2048.931545,5213.646202
1975,10,306.0,83.5,198.0,3788.01507,-154.0,-153.0,-254.0,3018.839323,1695.8777,-265.5,5420.393715,2330.003962,173.5,4000.841481,-1668.827957,2397.797985,6587.950702,2550.836957,5625.934501,5459.467034,-1355.5,-322.5,4400.056082,4846.335128,106.0,260.0,3164.465844,-3093,4045.565217,-36.0,5026.350653,2915.771739,2444.967391,47.0,-526.6630435,3503.103036,418.0,111.0,1928,2458.569786,3734.01087,-3415.0,3265.00876,2488.321922,4898.880805,-686.4086022,2653.347826,2.5,2282.0,5043.311726,1905,268.0,3017.569892,-464.2282609,109.0,2650.848888,-384.5,-2572.923913,1616.0,-822.2826087,-222.0,2395.086022,4001.673913,565.7608696,3034.580169,3686.27957,1189.0,2993.552012,1967.550202,5403.417817,190.5,-744.4456522,3127.754548,2316.984398,-2529.0,2831.026091,2401,4007.217391,10,2810.978261,4911.923438,2559.37053,866.673913,1766.871218,9532,-5004.666667,-1350.5,1100,-1188,3776.215054,5184.676232,-19703,-3541,3034.508107,3764.826087,2902.322581,-1745.423913,-2041.0,2854.25,83.0,169.0978261,12173,4171.746848,154.0,10888,2630.76087,2651.323884,-920.826087,1159.5,2028,-1931,6856.657222,2894.0,-1507.5,4903.583819,3547.591398,-1902.815217,5179.999415,2510.880435,240.1847826,3000.371017,34.5,-3849.5,9141,4090.288723,-51.15053763,-4055.537634,-225,2838.454193,3044.806452,-987.7826087,4972.632013,2768.977092,3019.152174,3415.462366,266.2903226,2015.0,2191.353719,-1528.0,-495.8152174,3005.132329,271.5,-8951,2457.736907,1234,-2448.5,1245,850,2911.5,11641,3304.904358,-547.0,2767.445652,4910.561821,2236.0,12497,-832,1497.0,4200.858696,1024,148.0645161,1258,-3716.075269,3318.326087,1998.037992,12885,-253.0,1617.0,2523,12622,5989.685709,-1708.706522,3076.613322,4288.645994,3258.967391,-2624.5,-3798.666667,11033,2415.389723,1337,-761,-5073,2875.0,2393.0,5306.971447,3464.51087,1990.554348,2672.0,1800,5344.475363,-1257.763441,2866.824227,67.59139785,-697,-17206,1980.680067,10385,-256,3127.944814,4271.238011
1976,7,-1329.0,-840.5,-1704.0,6399.466531,-45.0,-1539.0,-984.0,5738.492167,3695.301316,-1681.0,7436.497502,3317.66711,-194.5,7290.167977,1767.66055,3474.624126,8744.285141,3840.754545,7191.494493,8095.194992,-1733.0,-1340.0,5862.007189,6767.830771,-2088.0,-735.0,6772.484038,-3181,4294.1,-682.5,8057.815456,4720.7,3986.572727,-1569.0,-1019.690909,6946.721756,-1123.0,-870.0,3732,2442.946797,4126.163636,-877.0,3312.693739,3660.850928,6825.918938,-1178.513761,672.6272727,-1146.0,848.0,5451.59541,1074,116.0,4200.229358,-9.572727273,-1309.0,4070.975799,-931.0,97.02752294,2132.0,-978.0363636,-2040.0,1482.788991,4101.981818,-1260.872727,3614.963987,2965.449541,2060.0,2725.077202,2332.258604,8347.610918,-856.0,-958.6454545,3770.081546,2238.623221,2498.0,2801.763642,2309,212.4770642,7,1022.636364,7152.860994,2934.726765,-315.0181818,3982.887619,21000,-6472.779817,-1.0,2447,-2561,5040.073394,6436.679354,-23890,-2291,3577.951477,5309.363636,1767.541284,-341.2818182,-459.0,989.5727273,-1241.0,-1651.890909,21745,7134.758996,-688.0,12383,3315.518182,4362.703153,-309.2090909,510.0,1620,-2287,7983.205215,39.0,2560.5,4363.247514,3206.119266,-2857.027273,7932.995321,660.5181818,-497.4454545,3360.895904,990.0272727,-279.5,-1695,7528.816003,-390.2110092,-1359.66055,-3963,4748.817896,261.0917431,-433.6181818,4377.819832,3390.995156,1886.636364,4356.623853,-208.7706422,2490.5,2329.118899,-1168.0,-1485.981818,3744.911862,2042.0,-19925,3513.056779,4184,-476.5,3938,2353,734.0,16977,3731.696333,2860.0,2008.954545,6086.357896,352.0,1298,-5314,1007.5,4285.427273,3035,224.8990826,2665,-3611.605505,-529.8807339,2785.149786,24667,2226.0,2333.0,1996,21579,3557.792898,712.9090909,3233.647782,1964.02816,1100.909091,-2538.0,-3910.844037,19044,3390.584483,2743,-3420,-9671,-145.0,-31.0,498.4531669,3757.372727,248.2,258.0,1500,6818.855577,185.3853211,233.7868219,-439.2385321,-3909,-21428,3266.32027,11052,-3696,3897.905702,3525.745919
1977,9,230.0,282.0,-287.5,4694.178591,168.5,122.0,-581.0,4648.05603,2731.361909,-33.0,4082.372912,2064.32618,-152.0,3413.338274,-130.9302326,2048.511981,4683.730149,3339.023256,4532.430447,4913.096199,-2461.5,-221.5,4738.619966,4527.846174,274.0,-81.5,4386.588254,-2382,3838.534884,-246.0,4668.301975,3573.860465,3608.186047,217.0,-406.6395349,4880.934365,268.0,-255.0,2345,2320.610057,4033.965116,-1838.0,2051.484839,2062.20687,4402.807142,669.5930233,2387.569767,73.5,751.5,4019.481402,2528,304.5,2756.639535,533.3953488,-910.5,1862.5049,-535.0,-1314.505882,676.0,695.8953488,-298.0,1367.581395,3348.604651,455.5465116,2228.896403,3269.255814,1681.0,2780.561196,1318.505571,4791.568963,-1049.0,-112.8023256,2415.500164,2213.811351,-577.5,1487.361637,1383,3218.505882,9,1727.825581,4724.409441,2167.193713,-945.0232558,2751.009195,12142,-1638.686047,-1187.0,2231,-2790,3486.94186,4612.310239,-7507,-3625,2228.348744,3825.116279,2056.837209,-1324.069767,-1871.5,2012.5,-1149.5,-140.1744186,8257,3713.307773,114.0,8945,3733.034884,1960.923545,-407.0116279,792.0,2545,-2279,2956.540898,1458.5,965.0,5162.513232,3670.72093,-1912.081395,4277.89884,2016.674419,-1049.046512,1716.417586,709.8372093,30.5,6717,4177.687065,-86.98837209,-2253.244186,434,2164.911781,1293.662791,-668.4186047,5410.491594,1773.867201,2006.302326,3724.418605,386.0581395,2114.5,3145.510027,-1787.5,328.1976744,1722.131876,209.0,-11923,1629.140984,2223,-2194.0,2210,2305,2136.5,9551,2084.910778,-301.5,2521.744186,4335.45592,622.0,8773,-3182,-231.5,3926.313953,3170,-269.4069767,1890,-2216.651163,1645.164706,1324.418683,10862,1831.0,1014.5,2473,9812,4773.411711,-651.4767442,2731.72383,2945.454063,1707.151163,-1353.0,-1791.5,8626,1993.867542,3006,-3324,-2639,336.0,949.0,4039.536317,3510.476744,1680.709302,1684.5,2751,4289.000777,598.0813953,2053.167923,615.5697674,-2658,-9456,2689.875958,12220,-1538,2517.639749,4938.155123
