unique_id,mode,segment0_Az_median,segment1_Az_median,segment2_Az_median,segment3_Az_median,segment4_Az_median,segment5_Az_median,segment6_Az_median,segment7_Az_median,segment8_Az_median,segment9_Az_median,segment10_Az_median,segment11_Az_median,segment12_Az_median,segment13_Az_median,segment14_Az_median,segment15_Az_median,segment16_Az_median,segment17_Az_median,segment18_Az_median,segment19_Az_median,segment20_Az_median,segment21_Az_median,segment22_Az_median,segment23_Az_median,segment24_Az_median,segment25_Az_median,segment26_Az_median
1968,9,-440.0,-743.0,-948.0,-1014.0,-1587.0,-965.0,-1565.0,-878.0,-978.0,-788.0,-1253.5,-533.0,-1206.0,-668.0,-1009.0,-719.0,-1360.5,-786.0,-823.0,-632.0,-1137.0,-938.5,-1239.0,-504.0,-1596.0,-1010.0,-994.5
1969,9,-473.0,-466.0,-459.0,-374.0,-1239.0,-661.0,-643.0,-517.0,-378.0,-191.0,-737.0,-1148.0,-340.0,-221.0,-554.0,-487.0,-542.0,-421.0,-745.0,-1044.0,-551.0,-399.0,-634.0,-47.0,-708.0,-103.0,-218.0
1970,9,-125.5,18.0,64.0,-19.0,-352.0,-634.0,-24.0,-140.0,-141.0,-397.0,-99.0,514.0,-381.0,-237.0,-736.0,-358.0,-329.0,-5.0,-88.0,223.0,-1320.0,-123.0,-750.0,49.0,-492.0,91.0,-466.0
1971,10,-622.5,-179.0,-964.0,-47.0,-952.0,-254.0,-758.0,-546.0,-147.0,-388.0,-570.0,-277.0,-57.0,-834.0,-492.0,39.0,-814.0,405.0,-649.0,-482.0,0.0,-450.0,360.0,-910.0,-673.0,-541.0,-409.0
1972,9,-1183.0,-738.5,-1476.0,-1278.0,-1400.0,-832.5,-1621.0,-894.5,-535.0,-1353.0,-1326.5,-1510.0,-1868.5,-1137.0,-601.5,-1422.0,-1250.0,-1311.0,-1437.0,-1860.0,-755.0,-1420.5,-1004.5,-1486.5,-950.5,-1226.5,-843.0
1973,9,-218.0,-82.0,102.0,-15.0,-317.0,-1083.0,-1245.0,-711.5,-1098.0,-300.5,-142.0,66.0,56.0,-571.0,-153.0,-352.0,1353.0,-123.0,-171.0,-516.5,189.0,-1106.0,-618.5,-163.0,-934.0,-9.0,-303.0
1974,9,92.0,-44.5,-212.5,116.0,-555.5,67.0,-1102.0,208.5,-330.5,157.5,-879.5,370.5,-563.5,209.0,-606.0,-645.0,-161.5,-426.5,156.0,-107.0,150.5,1.0,435.0,-47.5,-140.0,82.5,-443.0
1975,10,-507.0,28.0,-12.0,-380.0,47.0,-234.0,-18.5,-36.0,307.0,-384.5,-154.0,83.0,57.0,221.0,268.0,-262.5,266.0,190.5,418.0,60.5,-153.0,111.0,184.0,-322.5,156.0,-265.5,153.0
1976,7,-803.0,-304.5,-1165.0,-789.5,-1529.0,-984.0,-1347.5,-674.0,-1332.0,-995.0,-45.0,-1144.5,-840.5,-1712.0,116.0,-2040.0,-735.0,-856.0,-1096.0,-1347.5,-1539.0,-844.0,-305.5,-1340.0,-673.0,-1681.0,-2088.5
1977,9,16.5,-869.0,44.0,-131.5,260.5,-581.0,73.5,-246.0,230.0,-535.0,168.5,-1182.0,282.0,-287.5,304.5,-298.0,-81.5,-1049.0,268.0,-973.0,185.0,-255.0,-152.0,-221.5,114.0,2.5,272.5
1978,9,-124.0,-460.5,167.5,-1037.0,15.0,-728.0,-114.0,-426.0,-54.5,-384.5,134.5,-443.5,20.5,-946.0,395.5,-816.0,-98.5,-756.0,-48.5,-499.5,-73.0,-802.5,45.0,-121.0,88.5,-754.0,-44.5
