unique_id,mode,gender,hold racket handed,play years,level,segment8_Az_median,segment20_Az_median,segment13_Az_median,segment17_Az_std,segment20_Az_std,segment5_Az_median,segment10_Az_median,segment12_Az_median,segment12_Ax_std,segment12_Az_std,segment3_Az_median,segment9_Az_median,segment17_Ax_mean,segment18_Az_std,segment7_Ax_mean,segment25_Az_median,segment0_Az_median,segment1_Az_median,segment1_Az_mean,segment2_Az_median,segment8_Az_std,segment8_Gz_mean,segment19_Ax_mean,segment23_Az_median,segment4_Az_median,segment18_Ax_mean,segment25_Gy_mean,segment21_Ax_std,segment24_Gy_mean,segment12_Ax_mean,segment20_Ax_mean,segment4_Ax_mean,segment19_Az_median,segment14_Az_median,segment17_Az_mean,segment9_Az_std,segment22_Az_std,segment24_Az_std,segment23_Ax_mean,segment26_Az_median,segment14_Az_std,segment7_Az_median,mode,segment0_Ay_mean,segment21_Gz_median,segment13_Ax_std,segment16_Az_median,segment2_Az_mean,segment1_Az_std,segment15_Az_std,segment11_Gy_min,segment21_Gx_max,segment0_Ax_median,segment16_Az_std,segment21_Az_std,segment0_Ay_median,segment9_Gz_median,segment2_Ax_std,segment19_Ax_std,segment3_Ax_mean
1,1,1,1,1,5,35.0,308.5,-425.5,3477.2884219098187,3602.606938796274,-166.0,-90.0,-2.0,2073.3986550589643,3531.2502862656943,-1795.0,-314.0,3749.590163934426,3976.741953116517,3654.852459016394,14.0,-22.0,-832.0,163.72131147540983,-470.0,3160.9581006314943,-540.8360655737705,3696.6721311475408,69.0,-429.0,3721.1803278688526,3548.0,1971.398373327549,5302.5901639344265,3785.1311475409834,3745.403225806452,3853.8688524590166,-41.0,-52.0,245.5737704918033,3405.62524349247,3335.665752735837,3350.687085295128,3703.1311475409834,214.5,3448.7247032016817,-424.0,1,-1592.229508196721,641.0,1980.2413891789236,-981.0,406.59016393442624,3895.053202065778,3302.9889064611343,-20121.0,32767.0,2857.0,3257.042973620017,3517.9282907341435,-1620.0,1938.0,2302.7903242834645,1949.762639789369,2972.311475409836
2,2,1,1,1,5,-147.0,-88.0,793.0,3620.549477119,3906.207690535669,696.0,-52.0,810.0,3082.6052123632194,3548.8208071226513,-633.0,-22.0,4590.76,4119.305827906229,4901.066666666667,58.0,295.0,183.0,117.86666666666666,-313.0,3905.601793526831,-2900.826666666667,5056.92,-140.0,715.0,4818.1866666666665,13163.72,3145.797310246729,6971.706666666667,4359.893333333333,4949.8133333333335,4577.906666666667,960.0,642.0,909.48,3519.314889135226,3606.055589785358,3599.705234944785,4429.693333333334,268.0,4328.544567383155,434.0,2,275.7567567567568,-5096.0,2913.2995355912117,497.0,438.81333333333333,205.03705898094503,3839.9175858285753,-21181.0,32767.0,1990.0,3678.062298161296,3912.736580189824,270.5,3931.0,3527.7453161789076,3278.618529238598,4522.16
3,3,1,1,1,5,597.0,626.5,-54.0,2703.211813857161,2701.251050767986,629.0,317.5,312.0,3153.3481172050015,2704.5635140268614,422.0,587.5,3494.923076923077,2288.4078208789106,3714.5384615384614,388.5,557.0,33.0,-253.5,279.5,2845.707353995154,-133.94230769230768,3547.0384615384614,78.0,585.0,3019.8846153846152,8669.038461538461,3017.0139943225104,7741.596153846154,3494.1634615384614,3542.8076923076924,3730.605769230769,585.5,323.5,-193.25,3041.0674747076646,2735.501675523146,2718.8663429503854,2856.451923076923,812.5,2848.5120336976925,532.5,3,171.90291262135923,590.0,2964.6199288059743,833.5,79.85576923076923,2653.639134065925,2793.30453962855,-29078.0,32767.0,1915.0,2376.4161094277933,2631.639677869733,188.0,3623.0,2623.34219359588,2902.834443472969,3669.5865384615386
4,4,1,1,1,5,-24.0,-26.0,357.5,3002.2070159386626,3355.215603198499,193.5,63.0,143.0,3148.7965466487417,2994.7131057623737,343.0,-13.0,3755.4901960784314,2990.731697177385,3832.745098039215,-211.0,292.0,-579.0,-765.6764705882352,-214.0,3181.4719268617887,1884.6534653465344,3119.2843137254904,-180.0,-95.0,3708.29702970297,8854.264705882353,3384.932482416036,11220.940594059406,3745.029702970297,3985.970297029703,3938.70297029703,107.0,-586.0,-373.88235294117646,3154.8668049230023,3404.6889548282525,2715.464010888732,3749.4803921568623,-15.5,3868.109461962593,28.5,4,-122.62376237623762,2775.5,3085.9835648421677,59.0,-572.3069306930693,2484.005759054313,2965.638575017475,-29149.0,32767.0,1980.0,2845.075950721869,3055.356442130112,76.0,5612.0,3085.8421336415568,2872.7378700720506,3183.392156862745
5,5,1,1,1,5,315.0,263.0,-77.0,2298.58734815121,3675.501624505971,172.0,129.0,248.5,3116.5466673200135,3299.1773134557675,222.5,30.5,2665.9150943396226,2906.7876792174816,3506.7264150943397,-687.0,386.0,-530.0,-605.5188679245283,371.0,3040.5764055343993,682.9622641509434,3712.518867924528,431.5,337.0,3461.6132075471696,9235.452830188678,3385.734159468786,8227.981132075472,3938.5849056603774,4363.342857142857,3815.764150943396,337.0,277.0,-688.5094339622641,4004.262949705091,3269.4384529343583,2712.4363811600283,3536.4716981132074,-258.5,2310.5886111883005,289.5,5,-163.37142857142857,708.0,3150.540971436241,109.5,-363.6132075471698,2571.6542698438816,2803.878512552594,-26324.0,32767.0,2044.0,2969.033040791599,3416.3769708534173,-325.0,6811.5,3111.5063950390354,3093.982324933756,3576.367924528302
6,6,1,1,1,5,350.0,476.0,229.0,2947.5151998938773,2818.6004099038337,601.5,372.0,226.5,3077.716803333872,2977.8674544971364,-80.0,491.0,3783.219047619048,3350.692196216624,3729.355769230769,112.5,461.0,-234.5,-341.8076923076923,451.0,2765.9283505311755,-1371.847619047619,4406.798076923077,235.0,448.0,4999.134615384615,7591.923076923077,3149.001880703559,8997.76923076923,3948.096153846154,3680.298076923077,3890.790476190476,331.5,402.5,-219.88571428571427,2630.8207467965485,3206.8360360040333,2894.2071494052807,3703.701923076923,72.0,3082.145600049995,695.5,6,240.70192307692307,1232.5,2189.947175374261,433.5,544.75,544.6968118723528,3230.547591398734,-32191.0,32767.0,1982.5,3086.9312893443443,2995.044992904602,238.5,2723.5,3268.5653064654284,3505.427276655355,3405.6346153846152
7,7,1,1,1,5,-86.0,156.0,116.0,4090.058878785926,3075.718886732156,-106.5,-26.0,-498.0,4086.229158167391,3585.1026819773797,-145.0,-105.0,4864.4375,3766.350159750176,3478.108108108108,156.0,633.0,566.0,538.990990990991,-140.5,3078.954040225995,175.89285714285714,3663.3783783783783,195.5,212.0,4000.216216216216,4979.990990990991,4001.892530133919,10086.0,4485.441441441441,3459.375,3541.135135135135,-507.0,-1167.0,443.0446428571428,2572.0266503302273,2697.807847562824,3407.0492613259253,4669.678571428572,351.0,3698.6055564793983,-299.0,7,246.07207207207207,3131.0,4303.583217848282,170.0,-359.00892857142856,201.01994412708348,3497.290452834087,-28417.0,32767.0,1915.0,3119.444832651452,3285.6272782835536,239.0,5788.0,3302.5214087924587,3629.523705019471,3520.522522522522
8,8,1,1,1,5,73.0,-762.5,-52.0,3668.7249603683745,4212.762718841176,-186.0,-124.0,-30.0,3962.086956044281,3162.720804133359,-212.0,-247.0,3805.695238095238,3589.7333608241797,3823.8380952380953,-99.0,563.0,547.0,517.8,-668.0,3356.240896059303,1159.4380952380952,4150.552380952381,-182.5,18.0,4058.0666666666666,6828.238095238095,4163.023037188633,6620.971428571429,3782.780952380952,4368.66037735849,3962.885714285714,57.0,-61.0,-259.9428571428571,2901.277945899889,3418.5405498243913,3018.7063641292552,3853.5943396226417,-74.5,3332.3780251487574,-384.0,8,154.07619047619048,3432.0,3967.6551412359063,-80.5,-457.4095238095238,235.63051787147808,2897.6625085131345,-29420.0,32767.0,1953.0,3772.532463061419,3307.1483687979035,144.0,4793.0,3560.888761514755,4206.059470133994,3967.754716981132
9,9,1,1,1,5,-87.0,-89.0,203.0,1882.7957004210011,1400.3949196800736,-466.0,-398.5,-58.0,1823.0667052749568,1408.5110870877018,-99.0,303.0,3040.1238095238095,1168.6747723155113,2549.904761904762,353.0,1056.5,752.0,668.0857142857143,-362.0,1918.9073529265672,-715.6190476190476,2940.733333333333,-19.0,-519.0,3210.209523809524,1468.095238095238,2093.3152003494492,685.5904761904762,3265.304761904762,3264.6285714285714,3145.9238095238097,86.0,-80.0,-407.6,1923.490379138782,1593.3443891683717,1502.9143113032696,3382.7238095238095,-305.0,1611.0315424999303,-410.0,9,53.38461538461539,-394.5,2471.3328252670926,-102.0,-404.1047619047619,467.50863733881386,1822.5536056180829,-2608.0,7422.0,1787.5,1479.4201201549813,1897.586154867344,64.5,67.0,2115.660700049142,1899.1476096329643,3695.790476190476
10,9,1,1,1,5,-226.0,-246.0,-171.0,2270.0134301585094,1469.7465431495325,22.5,-62.0,-497.5,3064.851982657564,2614.224183883241,-246.0,-59.0,3170.12,1686.532962781189,3206.99,9.5,218.0,-131.5,-298.05,179.0,2200.5929223734224,-584.47,3010.5,444.5,-153.0,3344.242424242424,1435.81,2113.6554860241536,1469.55,3717.62,3260.91,2423.050505050505,351.0,-161.0,-321.13,1692.8077628686503,1477.255461592965,1578.1055699477142,3201.24,-268.0,1812.4421170067749,49.0,9,-1559.919191919192,975.5,2488.1300714643626,-114.0,-128.67,1585.9909039776992,2177.7395807579933,-2514.0,7584.0,2990.0,1663.534843157786,1613.4250958752314,-1291.0,212.0,2293.5512006275335,2009.9598627833343,3365.92
