unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.772818,0.869979,0.210843,0.672586,0.116571,0.107509,0.518588,0.013875,0.360028
1969,0.978770,0.999983,0.012407,0.967621,0.019972,0.000373,0.162294,0.000047,0.837286
1970,0.981996,0.999975,0.062012,0.743055,0.194934,0.013913,0.155607,0.000160,0.830319
1971,0.939435,0.999975,0.020792,0.875037,0.104171,0.007461,0.066893,0.003399,0.922247
1972,0.959462,0.989975,0.079934,0.603779,0.316287,0.003539,0.542344,0.000044,0.454073
1973,0.977015,0.984975,0.399730,0.278500,0.321770,0.479800,0.193670,0.006723,0.319807
1974,0.972202,0.999975,0.034395,0.786029,0.179576,0.004023,0.075450,0.000093,0.920433
1975,0.984612,0.999975,0.127116,0.603499,0.269385,0.022067,0.167646,0.003457,0.806830
1976,0.973047,0.969975,0.183302,0.615766,0.200932,0.013504,0.538929,0.009013,0.438553
1977,0.980654,0.999975,0.035663,0.824964,0.139374,0.007379,0.062153,0.003387,0.927080
1978,0.986306,0.999975,0.026113,0.869960,0.103927,0.003994,0.060104,0.000073,0.935828
1979,0.833542,0.989898,0.158439,0.593227,0.248334,0.030220,0.344532,0.023370,0.601878
1980,0.707789,0.200000,0.134283,0.228553,0.637164,0.702179,0.013333,0.113760,0.170727
1981,0.889805,0.020000,0.188972,0.780838,0.030190,0.010366,0.241501,0.000601,0.747532
1982,0.971515,0.999975,0.035827,0.804812,0.159360,0.000601,0.043270,0.000093,0.956035
1983,0.523417,0.435000,0.294590,0.556753,0.148656,0.113361,0.321549,0.030009,0.535081
1984,0.982290,0.984975,0.346517,0.378612,0.274870,0.222540,0.162574,0.026687,0.588199
1985,0.963073,0.070000,0.170984,0.800197,0.028819,0.013755,0.257053,0.021081,0.708111
1986,0.956285,0.999975,0.108224,0.793659,0.098117,0.010485,0.129251,0.006743,0.853522
1987,0.981464,0.994975,0.081559,0.442823,0.475618,0.003652,0.235472,0.000027,0.760849
1988,0.867644,0.809987,0.202304,0.522630,0.275066,0.458448,0.070000,0.173333,0.298218
1989,0.930509,0.999983,0.048057,0.870368,0.081575,0.003767,0.328747,0.000021,0.667465
1990,0.896432,0.065167,0.135868,0.797537,0.066595,0.127268,0.191438,0.036774,0.644521
1991,0.748879,0.939898,0.333964,0.407444,0.258592,0.274509,0.223742,0.033361,0.468388
1992,0.932518,0.999983,0.107450,0.601496,0.291055,0.007127,0.271513,0.000008,0.721352
1993,0.673505,0.070000,0.073495,0.896412,0.030093,0.003414,0.152190,0.000009,0.844388
1994,0.991096,0.999975,0.136814,0.701068,0.162118,0.017081,0.231324,0.000044,0.751550
1995,0.830663,0.984979,0.177460,0.734075,0.088464,0.080596,0.621714,0.000010,0.297681
1996,0.763475,0.994975,0.074699,0.853680,0.071621,0.000065,0.152110,0.000018,0.847806
1997,0.970952,0.999975,0.074170,0.917288,0.008542,0.000478,0.277118,0.000074,0.722329
1998,0.941157,0.999975,0.040255,0.739010,0.220735,0.013727,0.122231,0.003380,0.860662
1999,0.979617,0.999898,0.031016,0.822434,0.146550,0.000770,0.100546,0.003416,0.895268
2000,0.967540,0.999898,0.385304,0.389527,0.225169,0.303528,0.397064,0.006684,0.292724
2001,0.745365,0.784975,0.357247,0.512857,0.129896,0.150346,0.461742,0.020028,0.367884
2002,0.953019,0.994975,0.109939,0.734921,0.155140,0.010293,0.433800,0.006861,0.549046
2003,0.926744,0.999975,0.049773,0.833525,0.116701,0.004856,0.202913,0.000028,0.792202
2004,0.857435,0.989975,0.277556,0.454040,0.268403,0.293288,0.181623,0.096710,0.428380
2005,0.215251,0.394865,0.149247,0.070676,0.780077,0.811286,0.006667,0.060715,0.121332
2006,0.986262,0.010000,0.084369,0.888224,0.027407,0.003912,0.080359,0.000072,0.915657
2007,0.992251,0.010000,0.182055,0.791954,0.025990,0.004923,0.279140,0.010504,0.705433
2008,0.895722,0.160000,0.249174,0.614358,0.136467,0.013489,0.336488,0.023351,0.626672
2009,0.588301,0.085000,0.119933,0.811673,0.068394,0.003351,0.198308,0.000010,0.798331
2010,0.822788,0.974983,0.063348,0.901621,0.035030,0.000229,0.217662,0.003380,0.778729
2011,0.986518,0.020167,0.118018,0.856510,0.025472,0.047587,0.108582,0.007091,0.836741
2012,0.620751,0.800000,0.278689,0.392121,0.329190,0.226726,0.361550,0.040020,0.371703
2013,0.948995,0.994975,0.040024,0.921807,0.038169,0.013717,0.259104,0.000036,0.727143
2014,0.986288,0.999975,0.051993,0.711325,0.236681,0.007351,0.053632,0.000082,0.938935
2015,0.976250,0.035000,0.254725,0.697484,0.047791,0.027124,0.204557,0.126537,0.641781
2016,0.779512,0.939983,0.286928,0.601611,0.111461,0.190461,0.353093,0.003343,0.453103
2017,0.890895,0.999906,0.012347,0.936651,0.051002,0.000556,0.076847,0.000036,0.922561
2018,0.989998,0.999975,0.078658,0.833554,0.087789,0.010832,0.152055,0.000065,0.837049
2019,0.980974,0.999975,0.041988,0.718267,0.239745,0.010562,0.091460,0.003405,0.894573
2020,0.371105,0.459992,0.160220,0.073357,0.766423,0.781238,0.020000,0.067636,0.131126
2021,0.563769,0.444991,0.273891,0.125932,0.600178,0.614369,0.000000,0.057351,0.328280
2022,0.325059,0.399983,0.139449,0.089969,0.770582,0.769552,0.010000,0.083541,0.136906
2023,0.991352,0.999975,0.048408,0.500888,0.450704,0.007072,0.199443,0.010055,0.783431
2024,0.854004,0.974975,0.043102,0.783705,0.173193,0.016737,0.355187,0.003351,0.624726
2025,0.495871,0.849992,0.154499,0.590750,0.254751,0.093333,0.314591,0.033333,0.558742
2026,0.972023,0.994975,0.155002,0.663029,0.181969,0.223867,0.518778,0.033352,0.224003
2027,0.803600,0.949975,0.178560,0.135053,0.686388,0.674372,0.000000,0.104294,0.221334
2028,0.970056,0.010000,0.094940,0.864161,0.040900,0.078054,0.139350,0.010102,0.772494
2029,0.980989,0.999975,0.066206,0.845907,0.087886,0.000400,0.219286,0.000056,0.780258
2030,0.805574,0.989975,0.179213,0.727011,0.093777,0.105108,0.504524,0.000027,0.390341
2031,0.969288,0.994713,0.164697,0.680653,0.154649,0.013386,0.723492,0.006667,0.256456
2032,0.969512,0.999975,0.153171,0.655806,0.191023,0.003797,0.162969,0.003515,0.829719
2033,0.921507,0.989975,0.277606,0.476147,0.246247,0.297126,0.137546,0.078422,0.486907
2034,0.834475,0.909979,0.170279,0.754345,0.075376,0.140249,0.580450,0.000008,0.279293
2035,0.963874,0.145000,0.367767,0.581835,0.050397,0.073333,0.433373,0.134167,0.359127
2036,0.924610,0.999975,0.025781,0.949572,0.024647,0.003445,0.282575,0.000324,0.713656
2037,0.965981,0.999898,0.272972,0.275560,0.451468,0.453758,0.195409,0.003368,0.347465
2038,0.937165,0.999975,0.074522,0.704067,0.221411,0.013827,0.128185,0.003388,0.854600
2039,0.971100,0.999975,0.197299,0.733820,0.068881,0.000390,0.436298,0.003478,0.559834
2040,0.789294,0.999975,0.163680,0.605784,0.230536,0.000000,0.791574,0.000000,0.208426
2041,0.954719,0.999975,0.037311,0.907197,0.055493,0.000618,0.300203,0.003378,0.695801
2042,0.989502,0.999975,0.299414,0.553774,0.146812,0.167482,0.454248,0.006667,0.371603
2043,0.936917,0.999975,0.126871,0.723149,0.149980,0.003932,0.194186,0.006732,0.795150
2044,0.608685,0.949979,0.201852,0.103578,0.694570,0.684512,0.000000,0.074630,0.240858
2045,0.828959,0.979983,0.077669,0.723639,0.198692,0.001020,0.130345,0.000053,0.868582
2046,0.961020,0.999983,0.047986,0.752993,0.199021,0.007191,0.117413,0.003380,0.872016
2047,0.894728,0.999975,0.132563,0.649201,0.218236,0.006738,0.566278,0.000017,0.426968
2048,0.900628,0.984975,0.108901,0.676292,0.214808,0.021125,0.757081,0.006667,0.215127
