unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.954054,0.995068,0.045446,0.920574,0.033981,0.026822,0.841361,0.010788,0.121029
1969,0.988950,0.999207,0.001120,0.997814,0.001066,0.000354,0.004207,0.000324,0.995115
1970,0.998986,0.999053,0.012627,0.970310,0.017064,0.000832,0.002723,0.001192,0.995252
1971,0.997841,0.999229,0.002420,0.989145,0.008436,0.000400,0.002830,0.000665,0.996104
1972,0.991516,0.998396,0.022884,0.934267,0.042849,0.000486,0.981025,0.000536,0.017953
1973,0.996962,0.999655,0.317897,0.311517,0.370586,0.857107,0.020939,0.001617,0.120337
1974,0.998592,0.999207,0.002146,0.995708,0.002146,0.000265,0.002207,0.000237,0.997292
1975,0.999133,0.999242,0.042107,0.840283,0.117610,0.000924,0.013604,0.001220,0.984252
1976,0.997423,0.991539,0.044290,0.931819,0.023891,0.005703,0.220497,0.006542,0.767258
1977,0.999197,0.999088,0.005221,0.960814,0.033965,0.000269,0.002999,0.000316,0.996416
1978,0.999121,0.999146,0.001302,0.996383,0.002315,0.000330,0.001286,0.000335,0.998049
1979,0.961610,0.998867,0.011149,0.973749,0.015103,0.003259,0.050939,0.001459,0.944344
1980,0.952108,0.004251,0.109789,0.034767,0.855444,0.943373,0.003576,0.029031,0.024020
1981,0.916987,0.002975,0.011132,0.986809,0.002059,0.004330,0.200331,0.007707,0.787632
1982,0.999423,0.999097,0.002776,0.990987,0.006237,0.000199,0.000790,0.000296,0.998715
1983,0.948274,0.089531,0.075662,0.803167,0.121171,0.008389,0.033346,0.004554,0.953711
1984,0.993494,0.999565,0.520486,0.321340,0.158174,0.452714,0.027432,0.015472,0.504382
1985,0.999457,0.001155,0.027267,0.970564,0.002169,0.001954,0.092115,0.003957,0.901975
1986,0.991822,0.999193,0.008830,0.984769,0.006402,0.001008,0.084860,0.000852,0.913280
1987,0.999320,0.998415,0.006641,0.095064,0.898296,0.001173,0.005264,0.001422,0.992141
1988,0.987452,0.998605,0.047806,0.415591,0.536603,0.594125,0.025363,0.135728,0.244784
1989,0.991217,0.998453,0.003995,0.991830,0.004174,0.001594,0.505669,0.001264,0.491473
1990,0.995015,0.001216,0.010504,0.987328,0.002168,0.011840,0.013152,0.005940,0.969068
1991,0.946987,0.998837,0.156777,0.372239,0.470983,0.456986,0.012925,0.004793,0.525296
