unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.9658,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1969,0.9861,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1970,0.9824,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1971,0.9955,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1972,0.9951,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1973,0.9929,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1974,0.9940,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1975,0.9888,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1976,0.9703,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1977,0.9875,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1978,0.9972,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1979,0.8978,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1980,0.6700,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1981,0.9780,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1982,0.9966,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1983,0.8573,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1984,0.8060,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1985,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1986,0.9875,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1987,0.9777,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1988,0.9123,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1989,0.9922,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1990,0.9839,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1991,0.9882,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1992,0.9380,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1993,0.1018,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1994,0.9946,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1995,0.0344,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1996,0.3406,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1997,0.9209,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1998,0.9927,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
1999,0.9913,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2000,0.9523,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2001,0.3598,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2002,0.9618,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2003,0.9727,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2004,0.2323,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
