unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.9664,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1969,0.9902,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1970,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1971,0.9979,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1972,0.4908,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1973,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1974,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1975,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1976,0.9954,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1977,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1978,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1979,0.9971,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1980,0.3555,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1981,0.8877,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1982,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1983,0.9735,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1984,0.9452,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1985,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1986,0.9606,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1987,0.9968,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1988,0.9249,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1989,0.5345,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1990,0.9918,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1991,0.959,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1992,0.1131,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1993,0.4728,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1994,0.9933,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1995,0.4512,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1996,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1997,0.9111,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1998,0.9925,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
1999,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2000,0.9688,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2001,0.8223,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2002,0.9974,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2003,0.3819,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2004,0.2863,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2005,0.0175,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2006,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2007,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2008,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2009,0.1423,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2010,0.1108,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2011,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2012,0.926,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2013,0.1644,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2014,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2015,0.9191,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2016,0.6052,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2017,0.9587,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2018,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2019,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2020,0.0321,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2021,0.0376,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2022,0.0056,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2023,0.998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2024,0.9325,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2025,0.9023,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2026,0.9837,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2027,0.3502,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2028,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2029,0.9761,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2030,0.421,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2031,0.9959,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2032,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2033,0.4325,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2034,0.2297,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2035,0.9232,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2036,0.4612,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2037,0.9958,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2038,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2039,0.9991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2040,0.9861,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2041,0.1933,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2042,0.9974,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
