N_TOP_FEATURES,Validation_ROC_AUC
60,0.9794
70,0.9851
80,0.9858
90,0.9851
100,0.9849
110,0.9866
120,0.9868
130,0.9853
140,0.9869
150,0.9867
160,0.9858
170,0.986
180,0.9854
190,0.9854
200,0.9853
210,0.9842
220,0.9838
230,0.9832
240,0.9841
250,0.984
260,0.984
270,0.9845
280,0.9836
290,0.9828
300,0.9834
310,0.9841
320,0.9841
330,0.9834
340,0.9838
350,0.9862
360,0.9859
370,0.9849
380,0.9848
390,0.9857
400,0.9856
410,0.9859
420,0.9858
430,0.9856
440,0.9857
450,0.9854
460,0.9854
470,0.9859
480,0.9867
490,0.9862
500,0.9858
510,0.9856
520,0.9857
530,0.9857
540,0.9852
550,0.9857
560,0.9856
570,0.9855
580,0.9851
590,0.9847
600,0.9847
610,0.9845
620,0.9848
630,0.9848
640,0.9848
650,0.9847
