unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.9932,0.9817,0.1097,0.2008,0.6896,0.1727,0.7567,0.0138,0.0568
1969,0.9885,0.9992,0.0205,0.8982,0.0812,0.0016,0.0004,0.0000,0.9980
1970,0.9993,0.9996,0.5103,0.4540,0.0357,0.0065,0.0104,0.0005,0.9826
1971,0.9960,0.9999,0.0089,0.9749,0.0162,0.0327,0.0058,0.0001,0.9614
1972,0.7033,0.9989,0.2787,0.6146,0.1067,0.1156,0.8625,0.0033,0.0185
1973,0.9985,0.9957,0.7672,0.0660,0.1667,0.0597,0.7504,0.0120,0.1779
1974,0.9998,0.9998,0.0594,0.8504,0.0902,0.0050,0.0181,0.0005,0.9765
1975,0.9999,0.9727,0.8195,0.0221,0.1584,0.3163,0.3582,0.0151,0.3105
1976,0.9959,0.9839,0.2551,0.6057,0.1392,0.2761,0.1270,0.0345,0.5624
1977,0.9993,0.9999,0.1285,0.8381,0.0335,0.0022,0.0059,0.0001,0.9918
1978,0.9996,0.9999,0.0936,0.8720,0.0344,0.0019,0.0084,0.0000,0.9897
1979,0.9995,0.9990,0.0238,0.7005,0.2757,0.4099,0.0435,0.0567,0.4899
1980,0.3691,0.9999,0.0591,0.1930,0.7478,0.9411,0.0179,0.0373,0.0037
1981,0.9693,0.0732,0.0058,0.8944,0.0997,0.6143,0.2415,0.0035,0.1408
1982,0.9994,0.9999,0.3306,0.6378,0.0316,0.0040,0.0069,0.0005,0.9886
1983,0.9859,0.0060,0.0135,0.9268,0.0597,0.6124,0.1378,0.0087,0.2412
1984,0.9634,0.9952,0.3047,0.3517,0.3436,0.1877,0.0351,0.0156,0.7616
1985,1.0000,0.0550,0.0393,0.3451,0.6155,0.5583,0.0673,0.0882,0.2863
1986,0.9661,0.9997,0.0172,0.8778,0.1050,0.0063,0.0152,0.0001,0.9784
1987,0.9926,0.9612,0.2451,0.5600,0.1949,0.3691,0.5529,0.0239,0.0542
1988,0.9584,0.9919,0.0590,0.4601,0.4809,0.6800,0.0409,0.1011,0.1780
1989,0.5631,0.9985,0.0211,0.9126,0.0663,0.1819,0.0241,0.0002,0.7939
1990,0.9866,0.0038,0.0059,0.9644,0.0297,0.0554,0.0011,0.0006,0.9429
1991,0.9507,0.9965,0.5078,0.1186,0.3736,0.6611,0.2092,0.0127,0.1170
1992,0.2841,0.9993,0.0181,0.8007,0.1812,0.3685,0.4741,0.0008,0.1566
1993,0.7410,0.2768,0.0398,0.8757,0.0845,0.8268,0.0982,0.0096,0.0653
1994,0.9953,0.9998,0.0569,0.9047,0.0384,0.0272,0.8891,0.0021,0.0816
1995,0.8381,0.9908,0.0445,0.3398,0.6157,0.0781,0.1436,0.0051,0.7732
1996,0.0037,0.9985,0.0123,0.9756,0.0121,0.0004,0.6765,0.0000,0.3232
1997,0.9739,0.9980,0.0113,0.9026,0.0861,0.1579,0.0083,0.0001,0.8338
1998,0.9875,0.9983,0.0279,0.8613,0.1108,0.0398,0.0132,0.0014,0.9456
1999,0.9998,0.9997,0.9311,0.0576,0.0113,0.0046,0.0118,0.0006,0.9831
2000,0.9617,0.9892,0.0938,0.2739,0.6323,0.2357,0.6761,0.0023,0.0859
2001,0.8997,0.9892,0.0136,0.3401,0.6464,0.3809,0.3230,0.0068,0.2892
2002,0.9953,0.9387,0.3027,0.3096,0.3877,0.4196,0.4989,0.0282,0.0532
2003,0.4440,0.9989,0.0079,0.9424,0.0497,0.0991,0.6916,0.0003,0.2090
2004,0.6075,0.9311,0.1227,0.3456,0.5317,0.6632,0.2540,0.0169,0.0658
2005,0.0194,0.9968,0.0246,0.0398,0.9356,0.7328,0.1874,0.0564,0.0234
2006,0.9998,0.0039,0.0153,0.9349,0.0498,0.0017,0.0004,0.0000,0.9979
2007,1.0000,0.0000,0.1353,0.4876,0.3771,0.0035,0.0679,0.0071,0.9215
2008,0.9973,0.1969,0.0300,0.6570,0.3130,0.0183,0.0064,0.0456,0.9297
2009,0.4405,0.2416,0.0567,0.8652,0.0781,0.5996,0.2404,0.0216,0.1384
2010,0.1988,0.9947,0.0767,0.5489,0.3745,0.0633,0.0263,0.0007,0.9097
2011,0.9999,0.0000,0.0102,0.9220,0.0678,0.0058,0.0144,0.0061,0.9736
2012,0.9216,0.9938,0.0516,0.1095,0.8388,0.5393,0.2378,0.0054,0.2175
2013,0.6057,0.9971,0.0095,0.9021,0.0883,0.3711,0.0953,0.0039,0.5298
2014,0.9992,0.9999,0.8360,0.1430,0.0210,0.0113,0.0064,0.0017,0.9807
2015,0.8745,0.0000,0.0414,0.5771,0.3815,0.1564,0.0739,0.3057,0.4640
2016,0.7997,0.9763,0.0225,0.9191,0.0584,0.2116,0.0346,0.0005,0.7533
2017,0.9559,0.9991,0.0040,0.9801,0.0160,0.0080,0.0096,0.0000,0.9824
2018,0.9991,0.9998,0.0560,0.9104,0.0336,0.0502,0.1016,0.0019,0.8463
2019,0.9983,0.9999,0.6247,0.3510,0.0243,0.0004,0.0035,0.0002,0.9960
2020,0.0235,0.9961,0.0935,0.1840,0.7225,0.7757,0.1547,0.0549,0.0148
2021,0.0182,0.9421,0.0051,0.1008,0.8941,0.7682,0.0510,0.1315,0.0493
2022,0.0092,0.9930,0.1442,0.1999,0.6558,0.7850,0.1852,0.0179,0.0119
2023,0.9954,0.9496,0.2705,0.5015,0.2280,0.2759,0.6601,0.0297,0.0344
2024,0.9275,0.9946,0.1524,0.6826,0.1650,0.1147,0.5711,0.0865,0.2276
2025,0.9292,0.9988,0.0646,0.6775,0.2579,0.5485,0.1637,0.0130,0.2749
2026,0.9959,0.9952,0.0493,0.4084,0.5423,0.4248,0.1178,0.0059,0.4514
2027,0.1850,0.9995,0.0947,0.2859,0.6194,0.9294,0.0075,0.0216,0.0415
2028,0.9990,0.0000,0.0460,0.3624,0.5917,0.0786,0.0017,0.0011,0.9186
2029,0.9908,0.9999,0.0392,0.9116,0.0492,0.0542,0.4796,0.0031,0.4631
2030,0.8087,0.9895,0.0303,0.3597,0.6101,0.1953,0.1193,0.0042,0.6813
2031,0.9978,0.6651,0.0561,0.6283,0.3156,0.9196,0.0217,0.0418,0.0170
2032,0.9993,0.9992,0.8672,0.1201,0.0127,0.0046,0.2963,0.0003,0.6988
2033,0.5755,0.9312,0.1113,0.3264,0.5623,0.6478,0.2606,0.0166,0.0750
2034,0.7103,0.9909,0.0329,0.1938,0.7733,0.3329,0.6130,0.0109,0.0432
2035,0.9299,0.0116,0.0302,0.7379,0.2319,0.0941,0.6668,0.0363,0.2028
2036,0.5244,0.9963,0.0241,0.9392,0.0367,0.0098,0.0144,0.0000,0.9758
2037,0.9968,0.9995,0.5412,0.3537,0.1051,0.6299,0.1232,0.0138,0.2330
2038,0.9992,0.9973,0.0460,0.8643,0.0897,0.0649,0.2096,0.0031,0.7223
2039,0.9995,0.8879,0.1606,0.0857,0.7537,0.4466,0.4664,0.0112,0.0758
2040,0.9804,0.9929,0.0626,0.5919,0.3455,0.0193,0.9490,0.0162,0.0156
2041,0.5264,0.9905,0.0251,0.8059,0.1690,0.0021,0.0026,0.0000,0.9953
2042,0.9991,0.9916,0.4284,0.2392,0.3325,0.4475,0.4376,0.0206,0.0943
2043,0.9999,0.9986,0.2347,0.5853,0.1800,0.0408,0.2270,0.0451,0.6872
2044,0.9263,0.9178,0.7991,0.1094,0.0915,0.3317,0.5322,0.0501,0.0860
2045,0.1554,0.9987,0.0073,0.8128,0.1800,0.2412,0.1131,0.0066,0.6390
2046,0.9998,0.9826,0.2421,0.6318,0.1261,0.0052,0.7521,0.0565,0.1862
2047,0.5731,0.9995,0.0758,0.7922,0.1320,0.6680,0.2228,0.0038,0.1054
2048,0.9811,0.9939,0.2789,0.3736,0.3475,0.2565,0.6913,0.0160,0.0363
2049,0.9951,0.9998,0.1056,0.8397,0.0547,0.0642,0.7804,0.0063,0.1491
2050,0.9993,0.9986,0.0299,0.9479,0.0222,0.0005,0.0225,0.0000,0.9770
2051,0.9984,0.9688,0.0542,0.2354,0.7104,0.3038,0.6566,0.0186,0.0211
2052,0.9994,0.9998,0.4680,0.4952,0.0368,0.0033,0.1104,0.0022,0.8841
2053,0.9894,0.9995,0.9649,0.0309,0.0042,0.0047,0.0345,0.0008,0.9600
2054,0.9973,0.9951,0.5255,0.0221,0.4524,0.2676,0.6940,0.0160,0.0225
2055,0.9949,0.9998,0.7956,0.1806,0.0238,0.2877,0.2406,0.0043,0.4675
2056,0.9976,0.9950,0.3402,0.0998,0.5600,0.1662,0.8135,0.0072,0.0130
2057,0.0630,0.9929,0.0284,0.9167,0.0549,0.2511,0.3266,0.0001,0.4222
2058,0.2370,0.9991,0.0089,0.9557,0.0353,0.0113,0.0401,0.0001,0.9485
2059,0.2827,0.9971,0.0498,0.9027,0.0475,0.0199,0.0091,0.0001,0.9709
2060,0.9445,0.9987,0.0200,0.9338,0.0462,0.8274,0.0333,0.0035,0.1358
2061,0.9089,0.9971,0.0576,0.8676,0.0748,0.1678,0.1386,0.0008,0.6927
2062,0.9583,0.9984,0.4725,0.3694,0.1581,0.6040,0.0717,0.1483,0.1759
2063,0.9976,0.9496,0.4992,0.2411,0.2597,0.1112,0.8310,0.0307,0.0271
2064,0.9961,0.0269,0.0050,0.9805,0.0144,0.0015,0.0002,0.0001,0.9982
2065,0.9125,0.9717,0.1206,0.4602,0.4191,0.0886,0.6192,0.0084,0.2838
2066,0.0000,0.9739,0.0413,0.0865,0.8722,0.9783,0.0088,0.0083,0.0046
2067,0.9021,0.0000,0.0694,0.5454,0.3853,0.5081,0.2397,0.0637,0.1885
2068,0.9161,0.0411,0.0112,0.9765,0.0123,0.3996,0.0307,0.0329,0.5368
2069,0.9886,0.9942,0.6203,0.1209,0.2588,0.0227,0.9753,0.0004,0.0016
2070,0.9789,0.9984,0.0391,0.7529,0.2080,0.3991,0.0778,0.0635,0.4596
2071,0.9987,0.0078,0.0133,0.9276,0.0590,0.0739,0.0004,0.0000,0.9257
2072,0.8560,0.1068,0.0355,0.8969,0.0676,0.8039,0.0080,0.0005,0.1876
2073,0.9999,0.0046,0.0480,0.9042,0.0478,0.0028,0.0061,0.0001,0.9910
2074,0.0075,0.9895,0.0659,0.8745,0.0597,0.6197,0.1275,0.0127,0.2402
2075,0.9978,0.9985,0.8472,0.0331,0.1197,0.1218,0.6392,0.0022,0.2368
2076,0.9903,0.9803,0.0815,0.3805,0.5379,0.5890,0.3199,0.0166,0.0746
2077,0.8988,0.9613,0.0503,0.6438,0.3059,0.0779,0.8474,0.0680,0.0068
2078,0.9872,0.9696,0.0608,0.4880,0.4512,0.5055,0.2579,0.0426,0.1940
2079,0.0149,0.9909,0.0290,0.1064,0.8646,0.9161,0.0335,0.0331,0.0173
2080,0.9866,0.9755,0.2279,0.5153,0.2568,0.1828,0.7490,0.0357,0.0325
2081,0.9998,0.0028,0.4532,0.4222,0.1246,0.0403,0.2457,0.0023,0.7118
2082,0.9733,0.9997,0.0352,0.3745,0.5903,0.1747,0.0203,0.0300,0.7750
2083,0.8203,0.9598,0.1052,0.8354,0.0594,0.5291,0.3393,0.0059,0.1256
2084,0.9957,0.9879,0.4855,0.1663,0.3481,0.4672,0.4825,0.0275,0.0228
2085,0.9988,0.9996,0.6413,0.2776,0.0811,0.0621,0.7612,0.0634,0.1134
2086,0.9989,0.9998,0.1048,0.8339,0.0613,0.0010,0.0212,0.0034,0.9744
2087,0.9990,0.9830,0.1303,0.4820,0.3876,0.0068,0.9821,0.0006,0.0106
2088,0.9983,0.9996,0.2296,0.5968,0.1735,0.8107,0.0662,0.0146,0.1085
2089,0.9954,0.9994,0.0791,0.8504,0.0705,0.0241,0.8771,0.0020,0.0968
2090,0.9762,0.9997,0.0212,0.9642,0.0146,0.1375,0.4524,0.0121,0.3979
2091,0.6264,0.9868,0.0613,0.8124,0.1263,0.0376,0.0244,0.0001,0.9378
2092,0.0178,0.9844,0.0634,0.8736,0.0630,0.1618,0.0712,0.0103,0.7566
2093,0.9990,0.9999,0.1047,0.8499,0.0454,0.0022,0.0248,0.0002,0.9729
2094,0.9830,0.9975,0.0255,0.9341,0.0404,0.0020,0.9911,0.0012,0.0057
2095,0.9778,0.0272,0.0089,0.9674,0.0237,0.0137,0.0003,0.0003,0.9857
2096,0.9901,0.9939,0.0565,0.3382,0.6052,0.8404,0.0205,0.0417,0.0974
2097,0.9999,0.0353,0.0317,0.4852,0.4831,0.1290,0.0243,0.0812,0.7655
2098,0.9886,0.9938,0.2406,0.2032,0.5562,0.0406,0.9576,0.0003,0.0014
2099,0.9884,0.9963,0.2891,0.2037,0.5073,0.1895,0.5807,0.0466,0.1832
2100,0.0382,0.9634,0.4359,0.4182,0.1459,0.0278,0.9601,0.0050,0.0072
2101,0.8727,0.9908,0.0370,0.2877,0.6752,0.6981,0.2045,0.0219,0.0755
2102,0.9942,0.9232,0.0580,0.2909,0.6511,0.6892,0.2233,0.0178,0.0697
2103,0.9999,0.9854,0.5705,0.0567,0.3728,0.0466,0.0945,0.0135,0.8453
2104,0.9783,0.9921,0.0442,0.2599,0.6959,0.8729,0.0649,0.0295,0.0327
2105,0.9971,0.9997,0.0140,0.9605,0.0255,0.1751,0.1071,0.0175,0.7004
2106,0.1964,0.9979,0.0320,0.9147,0.0533,0.1652,0.0218,0.0004,0.8126
2107,0.9998,0.9997,0.3678,0.5965,0.0357,0.0028,0.0297,0.0002,0.9673
2108,0.9995,0.9999,0.0694,0.9055,0.0251,0.0012,0.0102,0.0000,0.9886
2109,0.9800,0.9999,0.0198,0.9551,0.0251,0.2015,0.1808,0.0036,0.6141
2110,0.9991,0.9991,0.9549,0.0077,0.0374,0.0240,0.2628,0.0004,0.7128
2111,0.5150,0.9988,0.1772,0.1409,0.6819,0.9683,0.0078,0.0186,0.0053
2112,0.9663,0.9980,0.0321,0.9397,0.0282,0.5937,0.1356,0.0040,0.2668
2113,0.9985,0.9944,0.1678,0.0307,0.8014,0.0608,0.8789,0.0368,0.0236
2114,0.9981,0.9967,0.2073,0.5276,0.2651,0.1673,0.0367,0.1198,0.6761
2115,0.0582,0.9968,0.0296,0.8932,0.0772,0.0417,0.6360,0.0029,0.3194
2116,0.9970,0.9995,0.3333,0.4072,0.2595,0.3468,0.0984,0.0109,0.5439
2117,0.9969,0.9950,0.1276,0.0737,0.7986,0.7728,0.1467,0.0197,0.0608
2118,0.9998,0.9996,0.5204,0.3990,0.0806,0.0046,0.0105,0.0008,0.9841
2119,0.9494,0.0000,0.0035,0.0384,0.9581,0.5939,0.1886,0.0323,0.1852
2120,0.9999,0.0000,0.0191,0.4264,0.5545,0.0131,0.0047,0.0029,0.9793
2121,0.0963,0.9990,0.0096,0.9622,0.0282,0.0290,0.0341,0.0002,0.9368
2122,0.9652,0.9954,0.4962,0.1879,0.3160,0.0284,0.9700,0.0008,0.0007
2123,0.9772,0.9992,0.0064,0.9807,0.0128,0.0019,0.0123,0.0000,0.9857
2124,0.0000,0.9974,0.0455,0.9100,0.0445,0.0352,0.2166,0.0040,0.7443
2125,0.9993,0.9970,0.6140,0.3546,0.0314,0.0189,0.2773,0.0002,0.7036
2126,0.8374,0.0635,0.0069,0.9743,0.0187,0.3650,0.0268,0.0245,0.5837
2127,0.0382,0.9834,0.0817,0.8441,0.0743,0.0243,0.0200,0.0002,0.9555
2128,0.9994,0.9991,0.4715,0.5091,0.0193,0.0026,0.4298,0.0003,0.5673
2129,0.9974,0.9966,0.0343,0.9240,0.0417,0.0146,0.0563,0.0034,0.9257
2130,0.9971,0.0039,0.0176,0.7014,0.2810,0.0656,0.0185,0.3745,0.5414
2131,0.9880,0.9545,0.3668,0.3717,0.2615,0.2240,0.6909,0.0192,0.0659
2132,0.9970,0.9922,0.2958,0.2168,0.4874,0.0126,0.9831,0.0023,0.0020
2133,0.9921,0.9999,0.0151,0.9218,0.0631,0.0012,0.0025,0.0000,0.9964
2134,1.0000,0.9988,0.5054,0.4157,0.0789,0.0145,0.0227,0.0004,0.9624
2135,0.9998,0.0000,0.1038,0.5430,0.3531,0.0018,0.0078,0.0009,0.9895
2136,0.9926,0.9897,0.0576,0.8128,0.1296,0.0726,0.0028,0.0000,0.9246
2137,0.9965,0.0643,0.0216,0.7314,0.2470,0.7271,0.0417,0.1679,0.0634
2138,0.9630,0.9989,0.0055,0.9807,0.0138,0.0044,0.0015,0.0000,0.9941
2139,0.9956,0.9999,0.0342,0.8734,0.0924,0.1398,0.1624,0.0864,0.6113
2140,0.9993,0.9999,0.1809,0.7875,0.0316,0.0038,0.0064,0.0001,0.9897
2141,0.8290,0.9924,0.3239,0.4520,0.2241,0.7036,0.0813,0.0068,0.2083
2142,0.2292,0.0674,0.0106,0.9656,0.0239,0.4835,0.0502,0.0020,0.4644
2143,0.9235,0.8731,0.1491,0.3835,0.4673,0.7418,0.1290,0.0115,0.1178
2144,0.8737,0.9997,0.0607,0.9175,0.0218,0.0215,0.7303,0.0018,0.2465
2145,0.9913,0.9949,0.6515,0.1092,0.2393,0.5425,0.3280,0.1028,0.0266
2146,0.9996,0.9999,0.0405,0.9285,0.0310,0.0028,0.0092,0.0006,0.9874
2147,0.0000,0.9951,0.0432,0.9102,0.0467,0.0042,0.0068,0.0000,0.9889
2148,0.8895,0.9980,0.0124,0.9545,0.0330,0.0323,0.0142,0.0003,0.9532
2149,1.0000,0.1515,0.0439,0.6448,0.3113,0.5436,0.1014,0.1895,0.1655
2150,0.9299,0.0208,0.0571,0.2804,0.6625,0.0991,0.0019,0.0001,0.8989
2151,0.9991,0.9987,0.8106,0.0321,0.1573,0.0104,0.0552,0.0004,0.9341
2152,0.0000,0.9970,0.0302,0.9297,0.0401,0.0047,0.0134,0.0001,0.9818
2153,0.9933,0.9734,0.8647,0.0516,0.0838,0.0789,0.7139,0.0996,0.1076
2154,0.1417,0.9993,0.0126,0.7882,0.1992,0.1548,0.7481,0.0010,0.0962
2155,0.1754,0.0438,0.0048,0.9774,0.0178,0.0901,0.1199,0.0030,0.7870
2156,0.8921,0.9920,0.0255,0.6880,0.2865,0.2510,0.5975,0.0439,0.1076
2157,0.9857,0.9996,0.0115,0.9624,0.0261,0.0078,0.0143,0.0002,0.9777
2158,0.9997,0.0031,0.0068,0.9582,0.0351,0.0163,0.0020,0.0001,0.9816
2159,0.4346,0.9991,0.0145,0.8743,0.1112,0.0134,0.6832,0.0003,0.3031
2160,0.9998,0.9985,0.5003,0.4707,0.0290,0.0015,0.2330,0.0006,0.7649
2161,0.9992,0.9997,0.1046,0.7753,0.1202,0.0975,0.6606,0.0742,0.1677
2162,0.0000,0.9966,0.0287,0.9310,0.0403,0.0023,0.0071,0.0001,0.9906
2163,0.9973,0.9999,0.0829,0.8864,0.0307,0.1176,0.4690,0.0102,0.4033
2164,0.0240,0.9972,0.0212,0.8946,0.0842,0.0014,0.8304,0.0001,0.1681
2165,0.9999,0.9897,0.9040,0.0153,0.0807,0.0597,0.2609,0.0149,0.6644
2166,0.9998,0.9834,0.3972,0.1009,0.5019,0.4505,0.0701,0.2733,0.2062
2167,0.9976,0.9999,0.0159,0.9578,0.0263,0.0685,0.2107,0.0138,0.7069
2168,0.9982,0.0098,0.0205,0.8731,0.1064,0.4418,0.0014,0.0013,0.5555
2169,0.0027,0.8433,0.0200,0.1889,0.7911,0.8969,0.0213,0.0444,0.0374
2170,0.6113,0.9994,0.4394,0.3864,0.1742,0.5870,0.3329,0.0075,0.0727
2171,0.5331,0.9312,0.4332,0.4212,0.1456,0.6248,0.2374,0.0110,0.1268
2172,0.5705,0.9907,0.0517,0.7852,0.1631,0.6355,0.2693,0.0163,0.0789
2173,0.1149,0.0292,0.0116,0.9625,0.0259,0.2895,0.2346,0.0017,0.4742
2175,0.9937,0.2515,0.0329,0.0641,0.9029,0.6387,0.1422,0.0281,0.1910
2176,0.9927,0.9991,0.6384,0.2764,0.0851,0.0676,0.0245,0.0432,0.8647
2177,0.0085,0.9836,0.0696,0.8692,0.0612,0.0651,0.0049,0.0002,0.9298
2178,0.9702,0.9553,0.2558,0.6125,0.1317,0.6104,0.2427,0.0090,0.1379
2179,0.9772,0.9312,0.4365,0.4175,0.1460,0.6235,0.2815,0.0152,0.0799
2180,0.8980,0.0199,0.0356,0.2270,0.7374,0.2171,0.0025,0.0001,0.7803
2181,0.9968,0.9939,0.1220,0.1718,0.7062,0.5068,0.3554,0.0131,0.1248
2183,0.9993,0.9976,0.8121,0.0588,0.1290,0.3374,0.3179,0.1109,0.2338
2184,0.9977,0.9991,0.2558,0.3766,0.3676,0.3952,0.0835,0.0579,0.4634
2185,0.9984,0.9913,0.1975,0.0569,0.7456,0.1554,0.7595,0.0014,0.0836
2186,0.9844,0.0341,0.0040,0.9803,0.0157,0.0046,0.0002,0.0008,0.9943
2187,0.9968,0.9870,0.0481,0.1503,0.8016,0.5294,0.3882,0.0152,0.0672
2188,0.9870,0.9992,0.0185,0.9464,0.0351,0.0031,0.9819,0.0025,0.0126
2189,0.8748,0.9988,0.0211,0.9339,0.0450,0.4648,0.1944,0.0083,0.3325
2190,0.6099,0.9999,0.0102,0.9289,0.0609,0.1103,0.4433,0.0022,0.4441
2191,0.9758,0.0038,0.0312,0.2875,0.6814,0.0435,0.0004,0.0001,0.9561
2192,0.9997,0.9999,0.1682,0.8026,0.0292,0.0031,0.0077,0.0004,0.9889
2193,0.9820,0.9977,0.0227,0.9441,0.0332,0.0075,0.9331,0.0087,0.0507
2194,0.1206,0.9906,0.0284,0.9175,0.0541,0.0029,0.9931,0.0000,0.0040
2195,0.1269,0.9996,0.0625,0.8416,0.0959,0.0022,0.4963,0.0001,0.5015
2196,0.5000,0.9880,0.0208,0.9338,0.0455,0.0354,0.0610,0.0003,0.9033
2197,0.9994,0.0038,0.0127,0.9209,0.0664,0.0082,0.0007,0.0000,0.9911
2198,0.0973,0.9957,0.0558,0.8621,0.0822,0.0000,0.9982,0.0000,0.0018
2199,0.0557,0.9985,0.0190,0.9339,0.0471,0.0533,0.0878,0.0014,0.8574
2200,0.9903,0.9889,0.4923,0.3615,0.1462,0.3868,0.4467,0.0208,0.1457
2201,0.9994,0.9987,0.9873,0.0025,0.0102,0.0333,0.7844,0.0085,0.1738
2202,0.0290,0.9961,0.0170,0.8641,0.1190,0.0011,0.8372,0.0001,0.1617
2203,0.8661,0.9993,0.0198,0.9382,0.0420,0.0003,0.0143,0.0000,0.9854
2204,0.9983,0.0267,0.0287,0.6695,0.3018,0.4323,0.1030,0.0600,0.4047
2205,0.9997,0.9995,0.4427,0.5114,0.0460,0.0010,0.0997,0.0000,0.8992
2206,0.9390,0.9942,0.0205,0.8366,0.1429,0.0358,0.0070,0.0001,0.9571
2207,0.0110,0.9655,0.4371,0.4170,0.1460,0.5335,0.3258,0.1357,0.0050
2208,0.1430,0.9938,0.0431,0.6830,0.2739,0.0000,0.0000,0.0000,1.0000
2209,0.9504,0.9995,0.0862,0.5027,0.4111,0.1141,0.0571,0.1003,0.7285
2210,0.9936,0.9998,0.0111,0.9666,0.0223,0.0297,0.0336,0.0022,0.9345
2211,0.9981,0.9989,0.9326,0.0203,0.0471,0.0191,0.8947,0.0033,0.0828
2212,0.9221,0.9972,0.0116,0.9215,0.0669,0.0380,0.1980,0.0002,0.7638
2213,0.9993,0.0000,0.0478,0.4013,0.5510,0.0329,0.0042,0.0004,0.9625
2214,0.9823,0.9954,0.0104,0.9451,0.0445,0.3989,0.1787,0.0030,0.4195
2215,0.2882,0.9994,0.1409,0.5802,0.2789,0.6584,0.1819,0.0082,0.1515
2216,0.9993,0.9312,0.0506,0.2354,0.7140,0.6668,0.2476,0.0162,0.0693
2217,0.8980,0.9893,0.0456,0.8443,0.1101,0.0356,0.1600,0.0010,0.8034
2218,0.9818,0.9980,0.0356,0.7246,0.2398,0.4816,0.0743,0.0620,0.3821
2219,0.9961,0.9896,0.4603,0.1821,0.3576,0.8497,0.0591,0.0554,0.0358
2220,0.3030,0.1272,0.0219,0.9423,0.0358,0.3449,0.0537,0.0005,0.6010
2221,0.8715,0.9959,0.2258,0.5297,0.2445,0.7117,0.1192,0.0139,0.1552
