unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.3333,0.3333,0.3333,0.2137,0.6966,0.0190,0.0707
1969,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
1970,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.0259,0.0002,0.9718
1971,0.5,0.5,0.3333,0.3333,0.3333,0.0133,0.0036,0.0001,0.9830
1972,0.5,0.5,0.3333,0.3333,0.3333,0.0209,0.9713,0.0007,0.0070
1973,0.5,0.5,0.3333,0.3333,0.3333,0.0938,0.6717,0.0229,0.2116
1974,0.5,0.5,0.3333,0.3333,0.3333,0.0031,0.0344,0.0003,0.9621
1975,0.5,0.5,0.3333,0.3333,0.3333,0.1736,0.5069,0.0085,0.3110
1976,0.5,0.5,0.3333,0.3333,0.3333,0.0087,0.1704,0.0647,0.7562
1977,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0085,0.0000,0.9910
1978,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0167,0.0000,0.9824
1979,0.5,0.5,0.3333,0.3333,0.3333,0.0091,0.1661,0.0647,0.7601
1980,0.5,0.5,0.3333,0.3333,0.3333,0.4959,0.0967,0.0690,0.3384
1981,0.5,0.5,0.3333,0.3333,0.3333,0.1313,0.6971,0.0058,0.1659
1982,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0173,0.0003,0.9811
1983,0.5,0.5,0.3333,0.3333,0.3333,0.5129,0.2030,0.0060,0.2780
1984,0.5,0.5,0.3333,0.3333,0.3333,0.4801,0.0981,0.0861,0.3357
1985,0.5,0.5,0.3333,0.3333,0.3333,0.6154,0.0696,0.0893,0.2257
1986,0.5,0.5,0.3333,0.3333,0.3333,0.0015,0.0239,0.0001,0.9745
1987,0.5,0.5,0.3333,0.3333,0.3333,0.2726,0.6580,0.0181,0.0513
1988,0.5,0.5,0.3333,0.3333,0.3333,0.5106,0.1007,0.0453,0.3434
1989,0.5,0.5,0.3333,0.3333,0.3333,0.1127,0.0457,0.0003,0.8413
1990,0.5,0.5,0.3333,0.3333,0.3333,0.0603,0.0009,0.0006,0.9383
1991,0.5,0.5,0.3333,0.3333,0.3333,0.6885,0.1982,0.0121,0.1012
1992,0.5,0.5,0.3333,0.3333,0.3333,0.0861,0.7662,0.0049,0.1427
1993,0.5,0.5,0.3333,0.3333,0.3333,0.4849,0.3081,0.0245,0.1825
1994,0.5,0.5,0.3333,0.3333,0.3333,0.0096,0.9227,0.0014,0.0663
1995,0.5,0.5,0.3333,0.3333,0.3333,0.0860,0.1960,0.0035,0.7145
1996,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.7434,0.0000,0.2565
1997,0.5,0.5,0.3333,0.3333,0.3333,0.0514,0.0135,0.0001,0.9351
1998,0.5,0.5,0.3333,0.3333,0.3333,0.0126,0.0092,0.0005,0.9777
1999,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0318,0.0003,0.9663
2000,0.5,0.5,0.3333,0.3333,0.3333,0.1816,0.7639,0.0029,0.0516
2001,0.5,0.5,0.3333,0.3333,0.3333,0.4534,0.3680,0.0013,0.1773
2002,0.5,0.5,0.3333,0.3333,0.3333,0.3239,0.6054,0.0221,0.0486
2003,0.5,0.5,0.3333,0.3333,0.3333,0.0384,0.7674,0.0004,0.1938
2004,0.5,0.5,0.3333,0.3333,0.3333,0.6095,0.3057,0.0151,0.0697
2005,0.5,0.5,0.3333,0.3333,0.3333,0.7210,0.2142,0.0473,0.0175
2006,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0009,0.0000,0.9987
2007,0.5,0.5,0.3333,0.3333,0.3333,0.0035,0.1048,0.0120,0.8797
2008,0.5,0.5,0.3333,0.3333,0.3333,0.0092,0.1814,0.0649,0.7445
2009,0.5,0.5,0.3333,0.3333,0.3333,0.2869,0.3623,0.0557,0.2951
2010,0.5,0.5,0.3333,0.3333,0.3333,0.0161,0.0093,0.0003,0.9743
2011,0.5,0.5,0.3333,0.3333,0.3333,0.0046,0.0161,0.0077,0.9715
2012,0.5,0.5,0.3333,0.3333,0.3333,0.5152,0.2827,0.0053,0.1969
2013,0.5,0.5,0.3333,0.3333,0.3333,0.1361,0.1024,0.0116,0.7499
2014,0.5,0.5,0.3333,0.3333,0.3333,0.0043,0.0276,0.0009,0.9672
2015,0.5,0.5,0.3333,0.3333,0.3333,0.4822,0.0985,0.0834,0.3359
2016,0.5,0.5,0.3333,0.3333,0.3333,0.2538,0.0370,0.0002,0.7090
2017,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0074,0.0000,0.9911
2018,0.5,0.5,0.3333,0.3333,0.3333,0.0291,0.2584,0.0015,0.7110
2019,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0174,0.0002,0.9821
2020,0.5,0.5,0.3333,0.3333,0.3333,0.7618,0.1794,0.0480,0.0108
2021,0.5,0.5,0.3333,0.3333,0.3333,0.5098,0.0978,0.0492,0.3432
2022,0.5,0.5,0.3333,0.3333,0.3333,0.7447,0.2296,0.0179,0.0079
2023,0.5,0.5,0.3333,0.3333,0.3333,0.1877,0.7628,0.0210,0.0285
2024,0.5,0.5,0.3333,0.3333,0.3333,0.0525,0.7349,0.0610,0.1517
2025,0.5,0.5,0.3333,0.3333,0.3333,0.4760,0.2030,0.0102,0.3109
2026,0.5,0.5,0.3333,0.3333,0.3333,0.6393,0.0574,0.0015,0.3018
2027,0.5,0.5,0.3333,0.3333,0.3333,0.9551,0.0050,0.0167,0.0233
2028,0.5,0.5,0.3333,0.3333,0.3333,0.1207,0.0024,0.0015,0.8755
2029,0.5,0.5,0.3333,0.3333,0.3333,0.0257,0.6597,0.0018,0.3128
2030,0.5,0.5,0.3333,0.3333,0.3333,0.2065,0.1551,0.0016,0.6368
2031,0.5,0.5,0.3333,0.3333,0.3333,0.0088,0.1661,0.0647,0.7605
2032,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.4575,0.0002,0.5416
2033,0.5,0.5,0.3333,0.3333,0.3333,0.5881,0.3190,0.0148,0.0781
2034,0.5,0.5,0.3333,0.3333,0.3333,0.2078,0.7440,0.0092,0.0390
2035,0.5,0.5,0.3333,0.3333,0.3333,0.4758,0.1030,0.0859,0.3353
2036,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.0137,0.0000,0.9845
2037,0.5,0.5,0.3333,0.3333,0.3333,0.7296,0.0892,0.0144,0.1667
2038,0.5,0.5,0.3333,0.3333,0.3333,0.0346,0.1794,0.0025,0.7835
2039,0.5,0.5,0.3333,0.3333,0.3333,0.1453,0.8364,0.0040,0.0143
2040,0.5,0.5,0.3333,0.3333,0.3333,0.0070,0.9747,0.0095,0.0087
2041,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0030,0.0000,0.9968
2042,0.5,0.5,0.3333,0.3333,0.3333,0.4498,0.4049,0.0239,0.1214
2043,0.5,0.5,0.3333,0.3333,0.3333,0.0123,0.2257,0.0307,0.7313
2044,0.5,0.5,0.3333,0.3333,0.3333,0.2398,0.6103,0.0486,0.1013
2045,0.5,0.5,0.3333,0.3333,0.3333,0.1419,0.1283,0.0132,0.7167
2046,0.5,0.5,0.3333,0.3333,0.3333,0.0030,0.6178,0.0465,0.3328
2047,0.5,0.5,0.3333,0.3333,0.3333,0.1522,0.7934,0.0005,0.0538
2048,0.5,0.5,0.3333,0.3333,0.3333,0.1123,0.8581,0.0087,0.0209
2049,0.5,0.5,0.3333,0.3333,0.3333,0.0131,0.9170,0.0025,0.0675
2050,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0135,0.0000,0.9862
2051,0.5,0.5,0.3333,0.3333,0.3333,0.3176,0.6450,0.0196,0.0178
2052,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.1530,0.0016,0.8442
