unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.0911,0.1911,0.7178,0.25,0.25,0.25,0.25
1969,0.5,0.5,0.0316,0.8226,0.1457,0.25,0.25,0.25,0.25
1970,0.5,0.5,0.9054,0.0782,0.0164,0.25,0.25,0.25,0.25
1971,0.5,0.5,0.0177,0.9505,0.0318,0.25,0.25,0.25,0.25
1972,0.5,0.5,0.6488,0.2455,0.1056,0.25,0.25,0.25,0.25
1973,0.5,0.5,0.4556,0.3607,0.1838,0.25,0.25,0.25,0.25
1974,0.5,0.5,0.1900,0.7000,0.1100,0.25,0.25,0.25,0.25
1975,0.5,0.5,0.9101,0.0044,0.0855,0.25,0.25,0.25,0.25
1976,0.5,0.5,0.8609,0.1051,0.0340,0.25,0.25,0.25,0.25
1977,0.5,0.5,0.4554,0.5170,0.0277,0.25,0.25,0.25,0.25
1978,0.5,0.5,0.2728,0.6945,0.0326,0.25,0.25,0.25,0.25
1979,0.5,0.5,0.0278,0.5911,0.3811,0.25,0.25,0.25,0.25
1980,0.5,0.5,0.0649,0.2516,0.6835,0.25,0.25,0.25,0.25
1981,0.5,0.5,0.0081,0.8108,0.1811,0.25,0.25,0.25,0.25
1982,0.5,0.5,0.8537,0.1330,0.0133,0.25,0.25,0.25,0.25
1983,0.5,0.5,0.0173,0.8738,0.1089,0.25,0.25,0.25,0.25
1984,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1985,0.5,0.5,0.0459,0.2905,0.6636,0.25,0.25,0.25,0.25
1986,0.5,0.5,0.0208,0.7351,0.2441,0.25,0.25,0.25,0.25
1987,0.5,0.5,0.3023,0.4500,0.2477,0.25,0.25,0.25,0.25
1988,0.5,0.5,0.0542,0.4559,0.4900,0.25,0.25,0.25,0.25
1989,0.5,0.5,0.0203,0.8515,0.1282,0.25,0.25,0.25,0.25
1990,0.5,0.5,0.0053,0.9688,0.0259,0.25,0.25,0.25,0.25
1991,0.5,0.5,0.3564,0.2190,0.4246,0.25,0.25,0.25,0.25
1992,0.5,0.5,0.0231,0.6169,0.3600,0.25,0.25,0.25,0.25
1993,0.5,0.5,0.0401,0.8329,0.1271,0.25,0.25,0.25,0.25
1994,0.5,0.5,0.1434,0.7787,0.0779,0.25,0.25,0.25,0.25
1995,0.5,0.5,0.0660,0.4585,0.4755,0.25,0.25,0.25,0.25
1996,0.5,0.5,0.0202,0.9576,0.0222,0.25,0.25,0.25,0.25
1997,0.5,0.5,0.0097,0.8723,0.1180,0.25,0.25,0.25,0.25
1998,0.5,0.5,0.0447,0.7795,0.1758,0.25,0.25,0.25,0.25
1999,0.5,0.5,0.9946,0.0022,0.0032,0.25,0.25,0.25,0.25
2000,0.5,0.5,0.0420,0.5654,0.3926,0.25,0.25,0.25,0.25
2001,0.5,0.5,0.0127,0.6373,0.3500,0.25,0.25,0.25,0.25
2002,0.5,0.5,0.3210,0.1688,0.5102,0.25,0.25,0.25,0.25
2003,0.5,0.5,0.0072,0.8902,0.1025,0.25,0.25,0.25,0.25
2004,0.5,0.5,0.1582,0.2629,0.5790,0.25,0.25,0.25,0.25
2005,0.5,0.5,0.0304,0.0377,0.9319,0.25,0.25,0.25,0.25
2006,0.5,0.5,0.0157,0.9160,0.0683,0.25,0.25,0.25,0.25
2007,0.5,0.5,0.1696,0.3682,0.4622,0.25,0.25,0.25,0.25
2008,0.5,0.5,0.0317,0.5354,0.4329,0.25,0.25,0.25,0.25
2009,0.5,0.5,0.0659,0.8249,0.1092,0.25,0.25,0.25,0.25
2010,0.5,0.5,0.0951,0.3900,0.5149,0.25,0.25,0.25,0.25
2011,0.5,0.5,0.0105,0.9082,0.0813,0.25,0.25,0.25,0.25
2012,0.5,0.5,0.0347,0.2430,0.7223,0.25,0.25,0.25,0.25
2013,0.5,0.5,0.0083,0.8681,0.1237,0.25,0.25,0.25,0.25
2014,0.5,0.5,0.9878,0.0083,0.0039,0.25,0.25,0.25,0.25
2015,0.5,0.5,0.0488,0.5965,0.3547,0.25,0.25,0.25,0.25
2016,0.5,0.5,0.0273,0.9135,0.0591,0.25,0.25,0.25,0.25
2017,0.5,0.5,0.0035,0.9622,0.0343,0.25,0.25,0.25,0.25
2018,0.5,0.5,0.1357,0.7944,0.0699,0.25,0.25,0.25,0.25
2019,0.5,0.5,0.9596,0.0353,0.0051,0.25,0.25,0.25,0.25
2020,0.5,0.5,0.1148,0.1378,0.7474,0.25,0.25,0.25,0.25
2021,0.5,0.5,0.0102,0.1652,0.8246,0.25,0.25,0.25,0.25
2022,0.5,0.5,0.1655,0.1420,0.6925,0.25,0.25,0.25,0.25
2023,0.5,0.5,0.3323,0.3644,0.3033,0.25,0.25,0.25,0.25
2024,0.5,0.5,0.2704,0.4936,0.2360,0.25,0.25,0.25,0.25
2025,0.5,0.5,0.0747,0.5833,0.3420,0.25,0.25,0.25,0.25
2026,0.5,0.5,0.0248,0.6863,0.2889,0.25,0.25,0.25,0.25
2027,0.5,0.5,0.1081,0.2893,0.6025,0.25,0.25,0.25,0.25
2028,0.5,0.5,0.0511,0.4963,0.4525,0.25,0.25,0.25,0.25
2029,0.5,0.5,0.0896,0.7890,0.1214,0.25,0.25,0.25,0.25
2030,0.5,0.5,0.0472,0.5323,0.4205,0.25,0.25,0.25,0.25
2031,0.5,0.5,0.1152,0.3807,0.5041,0.25,0.25,0.25,0.25
2032,0.5,0.5,0.9898,0.0069,0.0033,0.25,0.25,0.25,0.25
2033,0.5,0.5,0.1484,0.2476,0.6040,0.25,0.25,0.25,0.25
2034,0.5,0.5,0.0479,0.2579,0.6942,0.25,0.25,0.25,0.25
2035,0.5,0.5,0.0391,0.6965,0.2644,0.25,0.25,0.25,0.25
2036,0.5,0.5,0.0316,0.9003,0.0681,0.25,0.25,0.25,0.25
2037,0.5,0.5,0.5126,0.3951,0.0923,0.25,0.25,0.25,0.25
